seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,curve_type,max_attacked_rows,max_attacked_cells,attacked_fraction,certified_fraction,status_name,is_optimal,certified_fraction_is_exact,bound_type,objective_value,lower_bound,upper_bound,mip_gap,runtime_sec
0,20,4,3,6,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0004889965057373047
0,20,4,3,6,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0010409355163574219
0,20,4,3,6,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009520053863525391
0,20,4,3,6,0.2,0.2,0.3,dense,all,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00039696693420410156
0,20,4,3,6,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0010387897491455078
0,20,4,3,6,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009059906005859375
0,20,4,3,6,0.2,0.2,0.3,dense,all,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00035500526428222656
0,20,4,3,6,0.2,0.2,0.3,dense,all,11,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009949207305908203
0,20,4,3,6,0.2,0.2,0.3,dense,all,11,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009500980377197266
0,20,4,3,6,0.2,0.2,0.3,dense,all,11,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0003829002380371094
0,20,4,3,6,0.2,0.2,0.3,dense,all,12,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0008831024169921875
0,20,4,3,6,0.2,0.2,0.3,dense,all,12,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0008540153503417969
0,20,4,3,6,0.2,0.2,0.3,dense,all,12,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0003800392150878906
0,20,4,3,6,0.2,0.2,0.3,dense,all,13,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009610652923583984
0,20,4,3,6,0.2,0.2,0.3,dense,all,13,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0008471012115478516
0,20,4,3,6,0.2,0.2,0.3,dense,all,13,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0003771781921386719
0,20,4,3,6,0.2,0.2,0.3,dense,all,14,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009579658508300781
0,20,4,3,6,0.2,0.2,0.3,dense,all,14,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.000843048095703125
0,20,4,3,6,0.2,0.2,0.3,dense,all,14,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00036787986755371094
0,20,4,3,6,0.2,0.2,0.3,dense,all,15,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009670257568359375
0,20,4,3,6,0.2,0.2,0.3,dense,all,15,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0008420944213867188
0,20,4,3,6,0.2,0.2,0.3,dense,all,15,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0003349781036376953
0,20,4,3,6,0.2,0.2,0.3,dense,all,16,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0010249614715576172
0,20,4,3,6,0.2,0.2,0.3,dense,all,16,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009140968322753906
0,20,4,3,6,0.2,0.2,0.3,dense,all,16,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0005400180816650391
0,20,4,3,6,0.2,0.2,0.3,dense,all,17,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009868144989013672
0,20,4,3,6,0.2,0.2,0.3,dense,all,17,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0008518695831298828
0,20,4,3,6,0.2,0.2,0.3,dense,all,17,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0003509521484375
0,20,4,3,6,0.2,0.2,0.3,dense,all,18,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0010151863098144531
0,20,4,3,6,0.2,0.2,0.3,dense,all,18,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009388923645019531
0,20,4,3,6,0.2,0.2,0.3,dense,all,18,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0003650188446044922
0,20,4,3,6,0.2,0.2,0.3,dense,all,19,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0011458396911621094
0,20,4,3,6,0.2,0.2,0.3,dense,all,19,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0010170936584472656
0,20,4,3,6,0.2,0.2,0.3,dense,all,19,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00011801719665527344
0,20,4,3,6,0.2,0.2,0.3,dense,all,20,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,3.504753112792969e-05
0,20,4,3,6,0.2,0.2,0.3,dense,all,20,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,3.409385681152344e-05
0,20,4,3,6,0.2,0.2,0.3,dense,all,20,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,12,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,2.3126602172851562e-05
0,20,4,5,6,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00014495849609375
0,20,4,5,6,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00013899803161621094
0,20,4,5,6,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,3,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,8.797645568847656e-05
0,20,4,5,6,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0004699230194091797
0,20,4,5,6,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0004601478576660156
0,20,4,5,6,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,3,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00015401840209960938
0,20,4,5,6,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.017987966537475586
0,20,4,5,6,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0035440921783447266
0,20,4,5,6,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,3,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00016808509826660156
0,20,4,5,6,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0221707820892334
0,20,4,5,6,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.004466056823730469
0,20,4,5,6,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,3,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001709461212158203
0,20,4,5,6,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.01389002799987793
0,20,4,5,6,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0043871402740478516
0,20,4,5,6,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,0.5,0.5,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00043201446533203125
0,20,4,5,6,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.021450042724609375
0,20,4,5,6,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00516200065612793
0,20,4,5,6,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,17,0.75,0.25,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0009999275207519531
0,20,4,5,6,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,0.75,0.25,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0188751220703125
0,20,4,5,6,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.006018877029418945
0,20,4,5,6,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0007309913635253906
0,20,4,5,6,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,5,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.005827903747558594
0,20,4,5,6,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.003908872604370117
0,20,4,5,6,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0007419586181640625
0,20,4,5,6,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0017240047454833984
0,20,4,5,6,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.003832101821899414
0,20,4,5,6,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00055694580078125
0,20,4,5,6,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.001689910888671875
0,20,4,5,6,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,15,0.75,0.25,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013430118560791016
0,20,4,5,6,0.2,0.2,0.3,dense,all,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0005269050598144531
0,20,4,5,6,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0012249946594238281
0,20,4,5,6,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0015878677368164062
0,20,4,5,6,0.2,0.2,0.3,dense,all,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0005190372467041016
0,20,4,5,6,0.2,0.2,0.3,dense,all,11,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0012328624725341797
0,20,4,5,6,0.2,0.2,0.3,dense,all,11,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0015749931335449219
0,20,4,5,6,0.2,0.2,0.3,dense,all,11,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0005390644073486328
0,20,4,5,6,0.2,0.2,0.3,dense,all,12,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0011239051818847656
0,20,4,5,6,0.2,0.2,0.3,dense,all,12,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0014519691467285156
0,20,4,5,6,0.2,0.2,0.3,dense,all,12,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0004858970642089844
0,20,4,5,6,0.2,0.2,0.3,dense,all,13,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.001249074935913086
0,20,4,5,6,0.2,0.2,0.3,dense,all,13,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0015921592712402344
0,20,4,5,6,0.2,0.2,0.3,dense,all,13,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0005941390991210938
0,20,4,5,6,0.2,0.2,0.3,dense,all,14,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.001238107681274414
0,20,4,5,6,0.2,0.2,0.3,dense,all,14,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0016169548034667969
0,20,4,5,6,0.2,0.2,0.3,dense,all,14,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0005400180816650391
0,20,4,5,6,0.2,0.2,0.3,dense,all,15,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0012340545654296875
0,20,4,5,6,0.2,0.2,0.3,dense,all,15,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0015609264373779297
0,20,4,5,6,0.2,0.2,0.3,dense,all,15,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0004980564117431641
0,20,4,5,6,0.2,0.2,0.3,dense,all,16,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.001277923583984375
0,20,4,5,6,0.2,0.2,0.3,dense,all,16,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0016450881958007812
0,20,4,5,6,0.2,0.2,0.3,dense,all,16,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0004990100860595703
0,20,4,5,6,0.2,0.2,0.3,dense,all,17,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.001149892807006836
0,20,4,5,6,0.2,0.2,0.3,dense,all,17,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0015192031860351562
0,20,4,5,6,0.2,0.2,0.3,dense,all,17,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0005841255187988281
0,20,4,5,6,0.2,0.2,0.3,dense,all,18,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.001260995864868164
0,20,4,5,6,0.2,0.2,0.3,dense,all,18,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0016028881072998047
0,20,4,5,6,0.2,0.2,0.3,dense,all,18,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0005030632019042969
0,20,4,5,6,0.2,0.2,0.3,dense,all,19,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0012469291687011719
0,20,4,5,6,0.2,0.2,0.3,dense,all,19,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0015149116516113281
0,20,4,5,6,0.2,0.2,0.3,dense,all,19,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0001850128173828125
0,20,4,5,6,0.2,0.2,0.3,dense,all,20,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,5.412101745605469e-05
0,20,4,5,6,0.2,0.2,0.3,dense,all,20,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,5.4836273193359375e-05
0,20,4,5,6,0.2,0.2,0.3,dense,all,20,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,3.3855438232421875e-05
0,20,4,7,6,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001900196075439453
0,20,4,7,6,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00018596649169921875
0,20,4,7,6,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001430511474609375
0,20,4,7,6,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0006890296936035156
0,20,4,7,6,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0006699562072753906
0,20,4,7,6,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00019407272338867188
0,20,4,7,6,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.02645397186279297
0,20,4,7,6,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0068569183349609375
0,20,4,7,6,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002491474151611328
0,20,4,7,6,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.03287506103515625
0,20,4,7,6,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00645899772644043
0,20,4,7,6,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00023412704467773438
0,20,4,7,6,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.028967857360839844
0,20,4,7,6,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.008446931838989258
0,20,4,7,6,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002338886260986328
0,20,4,7,6,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,0.75,0.25,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.02792191505432129
0,20,4,7,6,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.008789777755737305
0,20,4,7,6,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,21,0.75,0.25,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0008211135864257812
0,20,4,7,6,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.002043008804321289
0,20,4,7,6,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.009199142456054688
0,20,4,7,6,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0008111000061035156
