seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,mean_horizon,median_horizon,min_horizon,max_horizon,mean_horizon_fraction,median_horizon_fraction,min_horizon_fraction,max_horizon_fraction,max_possible_horizon,full_horizon_certified_fraction,certified_fraction_full_horizon
0,10,4,2,4,0.0,0.2,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,1.0,1.0,0,2,0.5,0.5,0.0,1.0,2,0.5,0.5
0,10,4,2,4,0.0,0.2,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,1.0,1.0,0,2,0.5,0.5,0.0,1.0,2,0.5,0.5
0,10,4,2,4,0.0,0.2,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,0.5,0.0,0,2,0.25,0.0,0.0,1.0,2,0.25,0.25
0,10,4,2,4,0.0,0.2,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.0,0.2,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.0,0.2,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.0,0.2,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.0,0.2,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.0,0.2,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.0,0.2,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,0,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,1,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,2,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,3,DPA stability horizon,stability_clean_prefix,1.25,1.5,0,2,0.625,0.75,0.0,1.0,2,0.5,0.5
0,10,4,2,4,0.2,0.0,0.1,dense,all,4,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,5,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,1.5,2.0,0,2,0.75,1.0,0.0,1.0,2,0.75,0.75
0,10,4,2,4,0.2,0.0,0.1,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,1.0,1.0,0,2,0.5,0.5,0.0,1.0,2,0.5,0.5
0,10,4,2,4,0.2,0.0,0.1,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.1,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.3,dense,all,0,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.0,0.3,dense,all,1,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.0,0.3,dense,all,2,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.0,0.3,dense,all,3,DPA stability horizon,stability_clean_prefix,1.25,1.5,0,2,0.625,0.75,0.0,1.0,2,0.5,0.5
0,10,4,2,4,0.2,0.0,0.3,dense,all,4,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.3,dense,all,5,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.3,dense,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.3,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.3,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.3,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.3,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.0,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.0,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,1.0,1.0,0,2,0.5,0.5,0.0,1.0,2,0.5,0.5
0,10,4,2,4,0.2,0.0,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,1.0,1.0,0,2,0.5,0.5,0.0,1.0,2,0.5,0.5
0,10,4,2,4,0.2,0.0,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,1.0,1.0,0,2,0.5,0.5,0.0,1.0,2,0.5,0.5
0,10,4,2,4,0.2,0.0,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.0,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,0,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,1,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,2,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,3,DPA stability horizon,stability_clean_prefix,1.25,1.5,0,2,0.625,0.75,0.0,1.0,2,0.5,0.5
0,10,4,2,4,0.2,0.2,0.1,dense,all,4,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,5,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,1.0,1.0,0,2,0.5,0.5,0.0,1.0,2,0.5,0.5
0,10,4,2,4,0.2,0.2,0.1,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,0.5,0.0,0,2,0.25,0.0,0.0,1.0,2,0.25,0.25
0,10,4,2,4,0.2,0.2,0.1,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.1,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.3,dense,all,0,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.2,0.3,dense,all,1,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.2,0.3,dense,all,2,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.2,0.3,dense,all,3,DPA stability horizon,stability_clean_prefix,1.25,1.5,0,2,0.625,0.75,0.0,1.0,2,0.5,0.5
0,10,4,2,4,0.2,0.2,0.3,dense,all,4,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.3,dense,all,5,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.3,dense,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.3,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.3,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.3,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.3,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.2,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,4,0.2,0.2,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,1.0,1.0,0,2,0.5,0.5,0.0,1.0,2,0.5,0.5
0,10,4,2,4,0.2,0.2,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,0.5,0.0,0,2,0.25,0.0,0.0,1.0,2,0.25,0.25
0,10,4,2,4,0.2,0.2,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,0.5,0.0,0,2,0.25,0.0,0.0,1.0,2,0.25,0.25
0,10,4,2,4,0.2,0.2,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,4,0.2,0.2,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,0,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,1,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,2,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,3,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,4,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,5,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,1.5,2.0,0,2,0.75,1.0,0.0,1.0,2,0.75,0.75
0,10,4,2,6,0.0,0.0,0.1,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,0.5,0.0,0,2,0.25,0.0,0.0,1.0,2,0.25,0.25
0,10,4,2,6,0.0,0.0,0.1,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.1,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,0,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,1,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,2,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,3,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,4,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,5,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,1.5,2.0,0,2,0.75,1.0,0.0,1.0,2,0.75,0.75
0,10,4,2,6,0.0,0.0,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,1.0,1.0,0,2,0.5,0.5,0.0,1.0,2,0.5,0.5
0,10,4,2,6,0.0,0.0,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,0.5,0.0,0,2,0.25,0.0,0.0,1.0,2,0.25,0.25
0,10,4,2,6,0.0,0.0,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.0,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.2,0.1,dense,all,0,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.2,0.1,dense,all,1,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.2,0.1,dense,all,2,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.2,0.1,dense,all,3,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.2,0.1,dense,all,4,DPA stability horizon,stability_clean_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.2,0.1,dense,all,5,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.2,0.1,dense,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.2,0.1,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.2,0.1,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.2,0.1,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.2,0.1,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,10,4,2,6,0.0,0.2,0.1,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.2,0.1,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.2,0.1,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,10,4,2,6,0.0,0.2,0.1,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,0.5,0.0,0,2,0.25,0.0,0.0,1.0,2,0.25,0.25
0,10,4,2,6,0.0,0.2,0.1,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
