K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,method,objective,curve_type,seed_count,seed_values,certified_fraction,certified_fraction_min,certified_fraction_max,certified_fraction_minus,certified_fraction_plus,attacked_fraction,attacked_fraction_min,attacked_fraction_max,attacked_fraction_minus,attacked_fraction_plus,mean_radius,mean_radius_min,mean_radius_max,mean_radius_minus,mean_radius_plus,median_radius,median_radius_min,median_radius_max,median_radius_minus,median_radius_plus,min_radius,min_radius_min,min_radius_max,min_radius_minus,min_radius_plus,max_radius,max_radius_min,max_radius_max,max_radius_minus,max_radius_plus,num_certified,num_certified_min,num_certified_max,num_certified_minus,num_certified_plus,num_known,num_known_min,num_known_max,num_known_minus,num_known_plus,num_unknown,num_unknown_min,num_unknown_max,num_unknown_minus,num_unknown_plus,num_total,num_total_min,num_total_max,num_total_minus,num_total_plus
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.3333333333333333,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.6666666666666667,0.5555555555555556,0.7777777777777778,0.11111111111111116,0.11111111111111105,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,6.0,4.0,8.0,2.0,2.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.11111111111111109,0.05555555555555555,0.16666666666666666,0.05555555555555554,0.055555555555555566,0.888888888888889,0.8333333333333334,0.9444444444444444,0.05555555555555558,0.05555555555555547,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,2.0,1.0,3.0,1.0,1.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.05555555555555556,0.0,0.1111111111111111,0.05555555555555556,0.055555555555555546,0.9444444444444443,0.8888888888888888,1.0,0.05555555555555547,0.05555555555555569,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,1.0,0.0,2.0,1.0,1.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.01111111111111111,0.0,0.05555555555555555,0.01111111111111111,0.04444444444444444,0.9888888888888889,0.9444444444444444,1.0,0.04444444444444451,0.011111111111111072,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.2,0.0,1.0,0.2,0.8,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,18.0,18.0,18.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.9888888888888889,0.9444444444444444,1.0,0.04444444444444451,0.011111111111111072,0.011111111111111117,0.0,0.05555555555555558,0.011111111111111117,0.04444444444444447,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,17.8,17.0,18.0,0.8000000000000007,0.1999999999999993,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.9666666666666668,0.9444444444444444,1.0,0.022222222222222365,0.033333333333333215,0.03333333333333335,0.0,0.05555555555555558,0.03333333333333335,0.022222222222222233,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,17.4,17.0,18.0,0.3999999999999986,0.6000000000000014,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.8333333333333334,0.7222222222222222,0.9444444444444444,0.11111111111111116,0.11111111111111105,0.16666666666666669,0.05555555555555558,0.2777777777777778,0.1111111111111111,0.1111111111111111,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,15.0,13.0,17.0,2.0,2.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.6444444444444445,0.5,0.7222222222222222,0.1444444444444445,0.07777777777777772,0.3555555555555555,0.2777777777777778,0.5,0.07777777777777772,0.1444444444444445,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,11.6,9.0,13.0,2.5999999999999996,1.4000000000000004,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.3333333333333333,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.6666666666666667,0.5555555555555556,0.7777777777777778,0.11111111111111116,0.11111111111111105,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,6.0,4.0,8.0,2.0,2.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.11111111111111109,0.05555555555555555,0.16666666666666666,0.05555555555555554,0.055555555555555566,0.888888888888889,0.8333333333333334,0.9444444444444444,0.05555555555555558,0.05555555555555547,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,2.0,1.0,3.0,1.0,1.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.05555555555555556,0.0,0.1111111111111111,0.05555555555555556,0.055555555555555546,0.9444444444444443,0.8888888888888888,1.0,0.05555555555555547,0.05555555555555569,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,1.0,0.0,2.0,1.0,1.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.01111111111111111,0.0,0.05555555555555555,0.01111111111111111,0.04444444444444444,0.9888888888888889,0.9444444444444444,1.0,0.04444444444444451,0.011111111111111072,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.2,0.0,1.0,0.2,0.8,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
20,18,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.944444444444445,4.444444444444445,5.277777777777778,0.5,0.33333333333333304,4.9,4.5,5.0,0.40000000000000036,0.09999999999999964,2.2,1.0,3.0,1.2000000000000002,0.7999999999999998,7.8,7.0,9.0,0.7999999999999998,1.2000000000000002,18.0,18.0,18.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0
