seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,mean_horizon,median_horizon,min_horizon,max_horizon,mean_horizon_fraction,median_horizon_fraction,min_horizon_fraction,max_horizon_fraction,max_possible_horizon,full_horizon_certified_fraction,certified_fraction_full_horizon
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,12,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,13,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,14,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,15,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,16,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,0,TPA validity horizon,validity_harmful_target_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,1,TPA validity horizon,validity_harmful_target_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,2,TPA validity horizon,validity_harmful_target_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,3,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,4,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,11,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,12,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,13,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,14,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,15,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,24,2,5,5,0.2,0.0,0.25,validity_demo,all,16,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
