K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
25,5,12,9,0.5,0.5,0.2,0,dense,all,2.038170,1,1,1,7,3,8,4,3,4,7,1,1,1,3,0,0,0,0,55,281,281,23,126,23,126,1,1,1,5
25,5,12,12,0.0,0.0,0.2,0,dense,all,0.523885,13,13,13,13,13,13,10,8,10,12,13,13,13,13,2,2,6,2,156,780,780,90,480,90,480,1,3,1,9
25,5,12,12,0.25,0.25,0.2,0,dense,all,1.037743,5,5,5,10,7,12,8,6,8,9,5,5,5,7,1,1,2,1,102,529,529,54,290,54,290,1,1,1,5
25,5,12,12,0.5,0.5,0.2,0,dense,all,122.475426,2,2,2,7,4,8,5,3,5,7,2,2,2,4,0,0,0,0,56,296,296,25,138,25,138,1,1,1,5
25,7,3,3,0.0,0.0,0.2,0,dense,all,0.045726,13,13,13,13,13,13,9,10,9,11,13,13,13,13,4,4,7,4,39,273,273,21,169,21,169,6,8,6,47
25,7,3,3,0.25,0.25,0.2,0,dense,all,0.074650,4,4,4,8,9,10,3,5,3,6,4,4,4,9,0,0,4,0,19,158,158,7,74,7,74,2,4,2,21
25,7,3,3,0.5,0.5,0.2,0,dense,all,0.093578,1,1,1,3,4,7,0,2,0,4,1,1,1,4,0,0,0,0,7,70,70,0,15,0,15,1,3,1,10
25,7,3,6,0.0,0.0,0.2,0,dense,all,0.087677,13,13,13,13,13,13,9,10,9,11,13,13,13,13,4,4,7,4,39,273,273,21,169,21,169,6,8,6,47
25,7,3,6,0.25,0.25,0.2,0,dense,all,0.159291,5,5,5,8,9,11,4,6,4,7,5,5,5,9,1,1,5,1,22,173,173,8,92,8,92,1,4,1,21
25,7,3,6,0.5,0.5,0.2,0,dense,all,0.165486,2,2,2,4,5,8,0,4,0,5,2,2,2,5,0,0,1,0,11,102,102,0,28,0,28,0,2,0,9
25,7,3,9,0.0,0.0,0.2,0,dense,all,0.132768,13,13,13,13,13,13,9,10,9,11,13,13,13,13,4,4,7,4,39,273,273,21,169,21,169,6,8,6,47
25,7,3,9,0.25,0.25,0.2,0,dense,all,0.223624,6,6,6,9,9,11,4,7,4,7,6,6,6,9,2,2,5,2,23,179,179,9,96,9,96,2,5,2,23
25,7,3,9,0.5,0.5,0.2,0,dense,all,0.358365,3,3,3,5,5,8,0,4,0,6,3,3,3,5,0,0,1,0,12,109,109,0,34,0,34,1,2,1,13
25,7,3,12,0.0,0.0,0.2,0,dense,all,0.173421,13,13,13,13,13,13,9,10,9,11,13,13,13,13,4,4,7,4,39,273,273,21,169,21,169,6,8,6,47
25,7,3,12,0.25,0.25,0.2,0,dense,all,0.393761,6,6,6,9,9,10,5,6,5,7,6,6,6,9,2,2,5,2,23,179,179,10,100,10,100,2,5,2,23
25,7,3,12,0.5,0.5,0.2,0,dense,all,1.045643,3,3,3,5,5,8,1,5,1,6,3,3,3,5,0,0,1,0,13,111,111,1,41,1,41,1,2,1,12
25,7,6,3,0.0,0.0,0.2,0,dense,all,0.086062,13,13,13,13,13,13,9,9,9,11,13,13,13,13,3,3,6,3,78,546,546,40,318,40,318,3,4,3,23
25,7,6,3,0.25,0.25,0.2,0,dense,all,0.159738,3,3,3,9,7,11,4,4,4,8,3,3,3,7,0,0,2,0,38,322,322,15,152,15,152,1,2,1,11
25,7,6,3,0.5,0.5,0.2,0,dense,all,0.097185,0,0,0,4,2,8,1,2,1,4,0,0,0,2,0,0,0,0,14,126,126,1,39,1,39,1,1,1,7
25,7,6,6,0.0,0.0,0.2,0,dense,all,0.167469,13,13,13,13,13,13,9,9,9,11,13,13,13,13,3,3,6,3,78,546,546,40,318,40,318,3,4,3,23
25,7,6,6,0.25,0.25,0.2,0,dense,all,0.321859,5,5,5,9,7,11,5,6,5,9,5,5,5,7,0,0,3,0,46,356,356,19,189,19,189,1,2,1,8
25,7,6,6,0.5,0.5,0.2,0,dense,all,0.343975,1,1,1,5,4,8,2,4,2,6,1,1,1,4,0,0,0,0,23,184,184,3,75,3,75,0,1,0,6
25,7,6,9,0.0,0.0,0.2,0,dense,all,0.259441,13,13,13,13,13,13,9,9,9,11,13,13,13,13,3,3,6,3,78,546,546,40,318,40,318,3,4,3,23
25,7,6,9,0.25,0.25,0.2,0,dense,all,0.505180,5,5,5,10,8,11,5,6,5,9,5,5,5,8,0,0,4,0,46,363,363,20,195,20,195,1,2,1,9
25,7,6,9,0.5,0.5,0.2,0,dense,all,0.769030,2,2,2,6,4,9,2,4,2,6,2,2,2,4,0,0,1,0,27,205,205,4,91,4,91,1,1,1,7
25,7,6,12,0.0,0.0,0.2,0,dense,all,0.353380,13,13,13,13,13,13,9,9,9,11,13,13,13,13,3,3,6,3,78,546,546,40,318,40,318,3,4,3,23
25,7,6,12,0.25,0.25,0.2,0,dense,all,0.713371,6,6,6,10,8,11,6,6,6,9,6,6,6,8,0,0,4,0,48,368,368,21,200,21,200,1,2,1,9
25,7,6,12,0.5,0.5,0.2,0,dense,all,1.052796,3,3,3,6,4,8,2,4,2,6,3,3,3,4,0,0,1,0,28,212,212,6,98,6,98,1,1,1,7
25,7,9,3,0.0,0.0,0.2,0,dense,all,0.118899,13,13,13,13,13,13,10,10,10,12,13,13,13,13,3,3,7,3,117,819,819,64,501,64,501,2,3,2,15
25,7,9,3,0.25,0.25,0.2,0,dense,all,0.277690,2,2,2,8,7,11,4,4,4,9,2,2,2,7,0,0,3,0,63,480,480,21,255,21,255,1,1,1,7
25,7,9,3,0.5,0.5,0.2,0,dense,all,0.563280,0,0,0,5,2,7,1,1,1,7,0,0,0,2,0,0,0,0,23,183,183,2,76,2,76,1,1,1,7
25,7,9,6,0.0,0.0,0.2,0,dense,all,0.256961,13,13,13,13,13,13,10,10,10,12,13,13,13,13,3,3,7,3,117,819,819,64,501,64,501,2,3,2,15
25,7,9,6,0.25,0.25,0.2,0,dense,all,0.476408,5,5,5,9,7,11,5,5,5,10,5,5,5,7,0,0,4,0,72,528,528,30,307,30,307,1,1,1,7
25,7,9,6,0.5,0.5,0.2,0,dense,all,1.175155,1,1,1,6,3,8,3,2,3,8,1,1,1,3,0,0,1,0,34,268,268,8,138,8,138,1,1,1,7
25,7,9,9,0.0,0.0,0.2,0,dense,all,0.397524,13,13,13,13,13,13,10,10,10,12,13,13,13,13,3,3,7,3,117,819,819,64,501,64,501,2,3,2,15
25,7,9,9,0.25,0.25,0.2,0,dense,all,0.728362,5,5,5,9,8,11,5,5,5,10,5,5,5,8,0,0,5,0,75,545,545,33,319,33,319,1,1,1,7
25,7,9,9,0.5,0.5,0.2,0,dense,all,1.767399,1,1,1,6,4,8,3,2,3,8,1,1,1,4,0,0,2,0,38,301,301,14,158,14,158,1,1,1,7
25,7,9,12,0.0,0.0,0.2,0,dense,all,0.532191,13,13,13,13,13,13,10,10,10,12,13,13,13,13,3,3,7,3,117,819,819,64,501,64,501,2,3,2,15
25,7,9,12,0.25,0.25,0.2,0,dense,all,1.133782,5,5,5,9,8,11,5,5,5,10,5,5,5,7,0,0,4,0,74,544,544,33,323,33,323,1,1,1,7
25,7,9,12,0.5,0.5,0.2,0,dense,all,255.709646,0,0,0,7,4,9,3,3,3,8,0,0,0,4,0,0,2,0,38,306,306,13,165,13,165,1,1,1,7
25,7,12,3,0.0,0.0,0.2,0,dense,all,0.207655,13,13,13,13,13,13,9,9,9,12,13,13,13,13,3,3,6,3,156,1092,1092,84,658,84,658,1,2,1,10
25,7,12,3,0.25,0.25,0.2,0,dense,all,0.427704,3,3,3,9,6,11,7,5,7,9,3,3,3,6,0,0,1,0,82,615,615,33,317,33,317,1,1,1,7
25,7,12,3,0.5,0.5,0.2,0,dense,all,0.315844,0,0,0,5,1,7,3,2,3,6,0,0,0,1,0,0,0,0,24,229,229,4,92,4,92,1,1,1,7
25,7,12,6,0.0,0.0,0.2,0,dense,all,0.372802,13,13,13,13,13,13,9,9,9,12,13,13,13,13,3,3,6,3,156,1092,1092,84,658,84,658,1,2,1,10
25,7,12,6,0.25,0.25,0.2,0,dense,all,0.705647,4,4,4,10,7,11,7,6,7,10,4,4,4,7,0,0,2,0,92,691,691,42,371,42,371,1,1,1,7
25,7,12,6,0.5,0.5,0.2,0,dense,all,0.684776,0,0,0,6,2,8,4,3,4,8,0,0,0,2,0,0,0,0,40,337,337,11,164,11,164,1,1,1,7
25,7,12,9,0.0,0.0,0.2,0,dense,all,0.593567,13,13,13,13,13,13,9,9,9,12,13,13,13,13,3,3,6,3,156,1092,1092,84,658,84,658,1,2,1,10
25,7,12,9,0.25,0.25,0.2,0,dense,all,1.085987,5,5,5,10,7,11,7,7,7,10,5,5,5,7,0,0,3,0,94,705,705,48,395,48,395,1,1,1,7
25,7,12,9,0.5,0.5,0.2,0,dense,all,7254.039016,1,1,1,7,3,9,4,3,4,8,1,1,1,3,0,0,1,0,47,380,380,16,191,16,191,1,1,1,7
25,7,12,12,0.0,0.0,0.2,0,dense,all,0.755823,13,13,13,13,13,13,9,9,9,12,13,13,13,13,3,3,6,3,156,1092,1092,84,658,84,658,1,2,1,10
25,7,12,12,0.25,0.25,0.2,0,dense,all,1.721400,5,5,5,10,8,11,7,7,7,10,5,5,5,8,0,0,3,0,97,717,717,49,400,49,400,1,1,1,7
25,7,12,12,0.5,0.5,0.2,0,dense,all,118.837079,1,1,1,7,3,9,4,3,4,8,1,1,1,3,0,0,0,0,50,404,404,18,204,18,204,1,1,1,7
25,9,3,3,0.0,0.0,0.2,0,dense,all,0.057117,13,13,13,13,13,13,8,10,8,12,13,13,13,13,3,3,9,3,39,351,351,20,208,20,208,5,9,5,56
25,9,3,3,0.25,0.25,0.2,0,dense,all,0.125425,5,5,5,8,9,11,2,7,2,10,5,5,5,9,0,0,4,0,19,209,209,4,100,4,100,1,6,1,27
25,9,3,3,0.5,0.5,0.2,0,dense,all,0.076858,0,0,0,3,3,7,0,3,0,4,0,0,0,3,0,0,3,0,6,88,88,0,24,0,24,0,4,0,10
25,9,3,6,0.0,0.0,0.2,0,dense,all,0.111034,13,13,13,13,13,13,8,10,8,12,13,13,13,13,3,3,9,3,39,351,351,20,208,20,208,5,9,5,56
25,9,3,6,0.25,0.25,0.2,0,dense,all,0.261813,6,6,6,8,9,11,3,7,3,10,6,6,6,9,0,0,6,0,22,229,229,5,119,5,119,1,5,1,27
25,9,3,6,0.5,0.5,0.2,0,dense,all,0.276446,2,2,2,5,5,8,0,4,0,5,2,2,2,4,0,0,4,0,12,129,129,0,47,0,47,0,3,0,14
25,9,3,9,0.0,0.0,0.2,0,dense,all,0.165717,13,13,13,13,13,13,8,10,8,12,13,13,13,13,3,3,9,3,39,351,351,20,208,20,208,5,9,5,56
25,9,3,9,0.25,0.25,0.2,0,dense,all,0.340700,6,6,6,8,9,11,4,7,4,10,6,6,6,9,0,0,6,0,23,236,236,7,123,7,123,0,5,0,25
25,9,3,9,0.5,0.5,0.2,0,dense,all,0.371312,3,3,3,5,5,8,1,4,1,6,3,3,3,5,0,0,4,0,13,139,139,1,53,1,53,0,3,0,12
25,9,3,12,0.0,0.0,0.2,0,dense,all,0.222711,13,13,13,13,13,13,8,10,8,12,13,13,13,13,3,3,9,3,39,351,351,20,208,20,208,5,9,5,56
25,9,3,12,0.25,0.25,0.2,0,dense,all,0.570545,7,7,7,9,10,11,4,7,4,10,7,7,7,10,0,0,6,0,24,240,240,7,124,7,124,1,5,1,26
25,9,3,12,0.5,0.5,0.2,0,dense,all,0.609093,3,3,3,6,6,9,1,4,1,6,3,3,3,5,0,0,4,0,14,149,149,1,57,1,57,1,3,1,13
25,9,6,3,0.0,0.0,0.2,0,dense,all,0.111031,13,13,13,13,13,13,8,9,8,11,13,13,13,13,2,2,6,2,78,702,702,36,404,36,404,3,4,3,30
25,9,6,3,0.25,0.25,0.2,0,dense,all,0.282559,2,2,2,8,7,11,5,6,5,9,2,2,2,7,0,0,3,0,40,408,408,17,198,17,198,1,2,1,14
25,9,6,3,0.5,0.5,0.2,0,dense,all,0.159316,1,1,1,4,2,8,2,2,2,5,1,1,1,1,0,0,0,0,13,161,161,3,49,3,49,1,2,1,11
25,9,6,6,0.0,0.0,0.2,0,dense,all,0.223617,13,13,13,13,13,13,8,9,8,11,13,13,13,13,2,2,6,2,78,702,702,36,404,36,404,3,4,3,30
25,9,6,6,0.25,0.25,0.2,0,dense,all,0.422391,5,5,5,9,8,11,5,6,5,9,5,5,5,8,0,0,3,0,45,444,444,21,232,21,232,1,2,1,12
25,9,6,6,0.5,0.5,0.2,0,dense,all,0.964911,0,0,0,5,3,9,3,3,3,6,0,0,0,3,0,0,1,0,19,223,223,6,91,6,91,1,1,1,9
25,9,6,9,0.0,0.0,0.2,0,dense,all,0.338383,13,13,13,13,13,13,8,9,8,11,13,13,13,13,2,2,6,2,78,702,702,36,404,36,404,3,4,3,30
25,9,6,9,0.25,0.25,0.2,0,dense,all,0.660718,5,5,5,9,8,11,5,6,5,9,5,5,5,8,0,0,4,0,46,457,457,21,242,21,242,1,2,1,11
25,9,6,9,0.5,0.5,0.2,0,dense,all,1.644479,1,1,1,5,3,9,3,3,3,7,1,1,1,3,0,0,1,0,21,244,244,7,106,7,106,1,1,1,9
25,9,6,12,0.0,0.0,0.2,0,dense,all,0.455464,13,13,13,13,13,13,8,9,8,11,13,13,13,13,2,2,6,2,78,702,702,36,404,36,404,3,4,3,30
25,9,6,12,0.25,0.25,0.2,0,dense,all,0.968832,5,5,5,9,8,11,6,6,6,9,5,5,5,8,0,0,4,0,48,467,467,22,246,22,246,1,2,1,11
25,9,6,12,0.5,0.5,0.2,0,dense,all,1.701019,1,1,1,6,4,9,3,3,3,6,1,1,1,4,0,0,1,0,25,266,266,9,113,9,113,1,1,1,9
25,9,9,3,0.0,0.0,0.2,0,dense,all,0.149119,13,13,13,13,13,13,9,10,9,12,13,13,13,13,2,2,7,2,117,1053,1053,66,631,66,631,2,3,2,20
25,9,9,3,0.25,0.25,0.2,0,dense,all,0.347945,4,4,4,9,6,11,4,5,4,10,4,4,4,6,0,0,3,0,54,609,609,21,310,21,310,1,1,1,9
25,9,9,3,0.5,0.5,0.2,0,dense,all,0.240262,0,0,0,4,2,8,1,1,1,6,0,0,0,2,0,0,0,0,16,227,227,1,74,1,74,1,1,1,9
25,9,9,6,0.0,0.0,0.2,0,dense,all,0.319542,13,13,13,13,13,13,9,10,9,12,13,13,13,13,2,2,7,2,117,1053,1053,66,631,66,631,2,3,2,20
25,9,9,6,0.25,0.25,0.2,0,dense,all,0.687433,5,5,5,9,7,11,6,6,6,10,5,5,5,7,0,0,5,0,63,672,672,30,370,30,370,1,1,1,9
25,9,9,6,0.5,0.5,0.2,0,dense,all,0.543311,1,1,1,5,3,9,3,2,3,7,1,1,1,3,0,0,1,0,28,337,337,8,148,8,148,1,1,1,9
25,9,9,9,0.0,0.0,0.2,0,dense,all,0.498931,13,13,13,13,13,13,9,10,9,12,13,13,13,13,2,2,7,2,117,1053,1053,66,631,66,631,2,3,2,20
25,9,9,9,0.25,0.25,0.2,0,dense,all,1.292744,6,6,6,9,8,11,6,6,6,10,6,6,6,7,1,1,5,1,66,686,686,33,383,33,383,1,1,1,9
25,9,9,9,0.5,0.5,0.2,0,dense,all,1.219705,0,0,0,6,4,9,2,2,2,7,0,0,0,3,0,0,2,0,34,371,371,10,167,10,167,1,1,1,9
25,9,9,12,0.0,0.0,0.2,0,dense,all,0.698367,13,13,13,13,13,13,9,10,9,12,13,13,13,13,2,2,7,2,117,1053,1053,66,631,66,631,2,3,2,20
25,9,9,12,0.25,0.25,0.2,0,dense,all,2.213385,6,6,6,9,8,11,6,6,6,10,6,6,6,8,1,1,5,1,68,700,700,33,387,33,387,1,1,1,9
25,9,9,12,0.5,0.5,0.2,0,dense,all,1.962985,1,1,1,6,4,9,2,3,2,7,1,1,1,4,0,0,2,0,36,397,397,11,170,11,170,1,1,1,9
25,9,12,3,0.0,0.0,0.2,0,dense,all,0.215578,13,13,13,13,13,13,10,9,10,12,13,13,13,13,3,3,6,3,156,1404,1404,86,861,86,861,1,2,1,14
25,9,12,3,0.25,0.25,0.2,0,dense,all,0.431446,3,3,3,9,7,12,6,5,6,9,3,3,3,7,0,0,3,0,83,824,824,37,442,37,442,1,1,1,9
25,9,12,3,0.5,0.5,0.2,0,dense,all,0.360994,0,0,0,4,1,9,2,2,2,7,0,0,0,1,0,0,0,0,28,309,309,5,111,5,111,1,1,1,9
25,9,12,6,0.0,0.0,0.2,0,dense,all,0.438684,13,13,13,13,13,13,10,9,10,12,13,13,13,13,3,3,6,3,156,1404,1404,86,861,86,861,1,2,1,14
25,9,12,6,0.25,0.25,0.2,0,dense,all,3.599401,4,4,4,10,7,12,7,6,7,10,4,4,4,7,1,1,4,1,91,906,906,45,523,45,523,1,1,1,9
25,9,12,6,0.5,0.5,0.2,0,dense,all,1.066668,1,1,1,6,3,9,4,3,4,8,1,1,1,3,0,0,0,0,45,448,448,13,224,13,224,1,1,1,9
25,9,12,9,0.0,0.0,0.2,0,dense,all,0.660142,13,13,13,13,13,13,10,9,10,12,13,13,13,13,3,3,6,3,156,1404,1404,86,861,86,861,1,2,1,14
25,9,12,9,0.25,0.25,0.2,0,dense,all,12.679796,5,5,5,10,8,12,7,7,7,10,5,5,5,8,1,1,3,1,96,934,934,49,547,49,547,1,1,1,9
25,9,12,9,0.5,0.5,0.2,0,dense,all,2.110575,2,2,2,6,4,9,4,3,4,8,2,2,2,4,0,0,1,0,50,498,498,20,255,20,255,1,1,1,9
25,9,12,12,0.0,0.0,0.2,0,dense,all,0.940838,13,13,13,13,13,13,10,9,10,12,13,13,13,13,3,3,6,3,156,1404,1404,86,861,86,861,1,2,1,14
25,9,12,12,0.25,0.25,0.2,0,dense,all,14.560594,6,6,6,10,8,12,7,7,7,10,6,6,6,7,1,1,4,1,98,941,941,51,555,51,555,1,1,1,9
25,9,12,12,0.5,0.5,0.2,0,dense,all,2.981871,2,2,2,7,4,10,4,4,4,8,2,2,2,3,0,0,1,0,53,527,527,21,274,21,274,1,1,1,9
25,11,3,3,0.0,0.0,0.2,0,dense,all,0.072558,13,13,13,13,13,13,7,10,7,12,13,13,13,13,4,4,9,4,39,429,429,18,260,18,260,5,10,5,71
25,11,3,3,0.25,0.25,0.2,0,dense,all,0.157892,4,4,4,7,9,11,3,8,3,9,4,4,4,9,1,1,4,1,19,265,265,8,136,8,136,2,5,2,33
25,11,3,3,0.5,0.5,0.2,0,dense,all,0.098090,1,1,1,2,5,6,0,2,0,5,1,1,1,5,0,0,1,0,5,109,109,0,28,0,28,0,3,0,16
25,11,3,6,0.0,0.0,0.2,0,dense,all,0.151555,13,13,13,13,13,13,7,10,7,12,13,13,13,13,4,4,9,4,39,429,429,18,260,18,260,5,10,5,71
25,11,3,6,0.25,0.25,0.2,0,dense,all,0.347152,5,5,5,8,9,11,4,8,4,9,5,5,5,9,2,2,5,2,22,283,283,11,161,11,161,2,4,2,34
25,11,3,6,0.5,0.5,0.2,0,dense,all,0.298653,2,2,2,4,6,8,1,3,1,6,2,2,2,6,0,0,2,0,9,155,155,1,54,1,54,1,2,1,18
25,11,3,9,0.0,0.0,0.2,0,dense,all,0.206850,13,13,13,13,13,13,7,10,7,12,13,13,13,13,4,4,9,4,39,429,429,18,260,18,260,5,10,5,71
25,11,3,9,0.25,0.25,0.2,0,dense,all,0.451929,5,5,5,8,10,11,4,8,4,9,5,5,5,10,2,2,5,2,22,288,288,11,162,11,162,2,4,2,35
25,11,3,9,0.5,0.5,0.2,0,dense,all,0.743858,3,3,3,5,6,8,2,3,2,6,3,3,3,6,0,0,2,0,11,165,165,2,62,2,62,1,2,1,19
25,11,3,12,0.0,0.0,0.2,0,dense,all,0.263697,13,13,13,13,13,13,7,10,7,12,13,13,13,13,4,4,9,4,39,429,429,18,260,18,260,5,10,5,71
25,11,3,12,0.25,0.25,0.2,0,dense,all,0.611400,6,6,6,8,10,11,4,8,4,9,6,6,6,10,2,2,5,2,23,293,293,11,163,11,163,2,4,2,35
25,11,3,12,0.5,0.5,0.2,0,dense,all,0.535034,3,3,3,5,7,8,2,3,2,6,3,3,3,7,0,0,2,0,12,176,176,2,63,2,63,1,2,1,19
25,11,6,3,0.0,0.0,0.2,0,dense,all,0.123097,13,13,13,13,13,13,9,10,9,11,13,13,13,13,4,4,7,4,78,858,858,42,522,42,522,3,4,3,38
25,11,6,3,0.25,0.25,0.2,0,dense,all,0.274411,4,4,4,8,7,11,4,6,4,9,4,4,4,7,0,0,3,0,39,490,490,13,252,13,252,1,2,1,19
25,11,6,3,0.5,0.5,0.2,0,dense,all,0.165527,0,0,0,3,3,7,1,2,1,5,0,0,0,3,0,0,0,0,8,177,177,1,75,1,75,1,2,1,13
25,11,6,6,0.0,0.0,0.2,0,dense,all,0.260977,13,13,13,13,13,13,9,10,9,11,13,13,13,13,4,4,7,4,78,858,858,42,522,42,522,3,4,3,38
25,11,6,6,0.25,0.25,0.2,0,dense,all,0.588412,5,5,5,9,8,11,6,7,6,9,5,5,5,8,0,0,3,0,43,541,541,20,299,20,299,1,2,1,15
25,11,6,6,0.5,0.5,0.2,0,dense,all,0.919955,0,0,0,5,4,8,3,4,3,7,0,0,0,4,0,0,1,0,18,268,268,8,135,8,135,1,1,1,11
25,11,6,9,0.0,0.0,0.2,0,dense,all,0.398723,13,13,13,13,13,13,9,10,9,11,13,13,13,13,4,4,7,4,78,858,858,42,522,42,522,3,4,3,38
25,11,6,9,0.25,0.25,0.2,0,dense,all,1.039173,6,6,6,9,8,11,6,7,6,10,6,6,6,8,0,0,3,0,46,559,559,20,307,20,307,1,2,1,14
25,11,6,9,0.5,0.5,0.2,0,dense,all,1.128733,1,1,1,5,5,8,4,4,4,7,1,1,1,5,0,0,1,0,22,304,304,9,151,9,151,1,1,1,11
25,11,6,12,0.0,0.0,0.2,0,dense,all,0.546823,13,13,13,13,13,13,9,10,9,11,13,13,13,13,4,4,7,4,78,858,858,42,522,42,522,3,4,3,38
25,11,6,12,0.25,0.25,0.2,0,dense,all,1.182377,6,6,6,9,8,11,6,7,6,9,6,6,6,8,0,0,3,0,45,566,566,21,312,21,312,1,2,1,16
25,11,6,12,0.5,0.5,0.2,0,dense,all,3.875434,1,1,1,6,5,8,4,4,4,7,1,1,1,5,0,0,1,0,23,322,322,10,156,10,156,1,1,1,11
25,11,9,3,0.0,0.0,0.2,0,dense,all,0.174582,13,13,13,13,13,13,10,10,10,12,13,13,13,13,2,2,7,2,117,1287,1287,63,787,63,787,2,3,2,24
25,11,9,3,0.25,0.25,0.2,0,dense,all,0.389297,5,5,5,9,7,11,6,7,6,9,5,5,5,7,0,0,5,0,64,768,768,30,419,30,419,1,1,1,11
25,11,9,3,0.5,0.5,0.2,0,dense,all,0.354988,0,0,0,4,1,8,3,3,3,6,0,0,0,1,0,0,0,0,16,282,282,5,126,5,126,1,1,1,11
25,11,9,6,0.0,0.0,0.2,0,dense,all,0.383309,13,13,13,13,13,13,10,10,10,12,13,13,13,13,2,2,7,2,117,1287,1287,63,787,63,787,2,3,2,24
25,11,9,6,0.25,0.25,0.2,0,dense,all,1.362341,6,6,6,9,8,11,7,7,7,10,6,6,6,8,0,0,5,0,70,837,837,36,487,36,487,1,1,1,11
25,11,9,6,0.5,0.5,0.2,0,dense,all,1.616311,0,0,0,5,3,9,4,4,4,8,0,0,0,3,0,0,1,0,29,415,415,13,206,13,206,1,1,1,11
25,11,9,9,0.0,0.0,0.2,0,dense,all,0.604132,13,13,13,13,13,13,10,10,10,12,13,13,13,13,2,2,7,2,117,1287,1287,63,787,63,787,2,3,2,24
25,11,9,9,0.25,0.25,0.2,0,dense,all,1.503363,6,6,6,10,8,11,7,7,7,10,6,6,6,8,0,0,5,0,74,861,861,36,496,36,496,1,1,1,11
25,11,9,9,0.5,0.5,0.2,0,dense,all,2.779812,1,1,1,6,4,9,4,5,4,8,1,1,1,3,0,0,2,0,36,460,460,12,236,12,236,1,1,1,11
25,11,9,12,0.0,0.0,0.2,0,dense,all,1.534138,13,13,13,13,13,13,10,10,10,12,13,13,13,13,2,2,7,2,117,1287,1287,63,787,63,787,2,3,2,24
25,11,9,12,0.25,0.25,0.2,0,dense,all,2.756022,6,6,6,10,8,11,7,7,7,10,6,6,6,8,0,0,5,0,74,868,868,36,506,36,506,1,1,1,11
25,11,9,12,0.5,0.5,0.2,0,dense,all,5.678924,1,1,1,6,4,9,4,5,4,8,1,1,1,3,0,0,2,0,35,477,477,15,247,15,247,1,1,1,11
25,11,12,3,0.0,0.0,0.2,0,dense,all,0.254679,13,13,13,13,13,13,10,10,10,12,13,13,13,13,1,1,6,1,156,1716,1716,86,1048,86,1048,1,2,1,16
25,11,12,3,0.25,0.25,0.2,0,dense,all,0.837690,3,3,3,9,6,12,6,6,6,10,3,3,3,6,0,0,3,0,82,1002,1002,32,543,32,543,1,1,1,11
25,11,12,3,0.5,0.5,0.2,0,dense,all,0.410933,0,0,0,4,1,9,2,1,2,7,0,0,0,1,0,0,0,0,26,386,386,6,128,6,128,1,1,1,11
25,11,12,6,0.0,0.0,0.2,0,dense,all,0.522179,13,13,13,13,13,13,10,10,10,12,13,13,13,13,1,1,6,1,156,1716,1716,86,1048,86,1048,1,2,1,16
25,11,12,6,0.25,0.25,0.2,0,dense,all,1.129914,4,4,4,10,7,12,7,7,7,10,4,4,4,7,0,0,4,0,91,1095,1095,42,631,42,631,1,1,1,11
25,11,12,6,0.5,0.5,0.2,0,dense,all,2.213713,1,1,1,6,3,10,4,4,4,8,1,1,1,3,0,0,0,0,46,581,581,15,262,15,262,1,1,1,11
25,11,12,9,0.0,0.0,0.2,0,dense,all,0.833403,13,13,13,13,13,13,10,10,10,12,13,13,13,13,1,1,6,1,156,1716,1716,86,1048,86,1048,1,2,1,16
25,11,12,9,0.25,0.25,0.2,0,dense,all,2.197234,4,4,4,10,8,12,7,7,7,10,4,4,4,7,0,0,4,0,96,1123,1123,45,661,45,661,1,1,1,11
25,11,12,9,0.5,0.5,0.2,0,dense,all,4.306745,0,0,0,6,4,10,4,4,4,8,0,0,0,4,0,0,0,0,49,630,630,19,303,19,303,1,1,1,11
25,11,12,12,0.0,0.0,0.2,0,dense,all,1.194518,13,13,13,13,13,13,10,10,10,12,13,13,13,13,1,1,6,1,156,1716,1716,86,1048,86,1048,1,2,1,16
25,11,12,12,0.25,0.25,0.2,0,dense,all,3.819995,5,5,5,10,8,12,7,7,7,10,5,5,5,8,1,1,4,1,97,1139,1139,46,673,46,673,1,1,1,11
25,11,12,12,0.5,0.5,0.2,0,dense,all,4.090718,2,2,2,7,4,10,4,4,4,8,2,2,2,4,0,0,1,0,52,667,667,18,309,18,309,1,1,1,11
