K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
20,11,3,6,0.0,0.0,0.2,0,dense,all,0.392751,10,10,10,10,10,10,6,8,6,10,10,10,10,10,2,2,7,2,2,6,10,7.454545454545454,30,330,330,14,189,14,189,4,9,4,58
20,11,3,6,0.25,0.25,0.2,0,dense,all,1.024443,5,5,5,7,8,9,3,6,3,9,5,5,5,8,0,0,4,0,0,3,9,5.2727272727272725,19,226,226,6,121,6,121,1,4,1,30
20,11,3,6,0.5,0.5,0.2,0,dense,all,0.882240,1,1,1,4,5,7,0,3,0,5,1,1,1,5,0,0,2,0,0,0,5,2.3636363636363638,8,128,128,0,42,0,42,0,2,0,18
20,11,3,9,0.0,0.0,0.2,0,dense,all,0.545986,10,10,10,10,10,10,6,8,6,10,10,10,10,10,2,2,7,2,2,6,10,7.454545454545454,30,330,330,14,189,14,189,4,9,4,58
20,11,3,9,0.25,0.25,0.2,0,dense,all,1.495878,5,5,5,7,8,9,4,6,4,9,5,5,5,8,0,0,5,0,0,4,9,5.454545454545454,20,233,233,6,126,6,126,1,4,1,31
20,11,3,9,0.5,0.5,0.2,0,dense,all,0.976827,1,1,1,4,5,7,0,4,0,6,1,1,1,5,0,0,3,0,0,0,6,2.727272727272727,10,140,140,0,47,0,47,0,2,0,17
20,11,3,12,0.0,0.0,0.2,0,dense,all,0.711038,10,10,10,10,10,10,6,8,6,10,10,10,10,10,2,2,7,2,2,6,10,7.454545454545454,30,330,330,14,189,14,189,4,9,4,58
20,11,3,12,0.25,0.25,0.2,0,dense,all,2.018885,5,5,5,7,8,9,4,6,4,9,5,5,5,8,0,0,5,0,0,4,9,5.454545454545454,20,232,232,6,128,6,128,1,4,1,30
20,11,3,12,0.5,0.5,0.2,0,dense,all,1.542421,2,2,2,4,5,7,0,4,0,6,2,2,2,5,0,0,2,0,0,0,6,3.0,10,144,144,0,54,0,54,0,2,0,16
20,11,6,3,0.0,0.0,0.2,0,dense,all,0.424327,10,10,10,10,10,10,7,8,7,9,10,10,10,10,1,1,5,1,1,7,9,8.090909090909092,60,660,660,29,390,29,390,2,4,2,31
20,11,6,3,0.25,0.25,0.2,0,dense,all,0.690661,2,2,2,7,6,9,4,5,4,8,2,2,2,6,0,0,2,0,0,4,8,5.7272727272727275,29,398,398,13,209,13,209,1,2,1,17
20,11,6,3,0.5,0.5,0.2,0,dense,all,0.433095,0,0,0,3,2,6,0,2,0,6,0,0,0,2,0,0,0,0,0,0,5,3.1818181818181817,9,155,155,0,72,0,72,0,1,0,10
20,11,6,6,0.0,0.0,0.2,0,dense,all,0.733154,10,10,10,10,10,10,7,8,7,9,10,10,10,10,1,1,5,1,1,7,9,8.090909090909092,60,660,660,29,390,29,390,2,4,2,31
20,11,6,6,0.25,0.25,0.2,0,dense,all,1.511239,3,3,3,7,7,9,5,6,5,8,3,3,3,6,0,0,3,0,0,5,8,6.2727272727272725,33,435,435,20,256,20,256,1,2,1,12
20,11,6,6,0.5,0.5,0.2,0,dense,all,1.069952,0,0,0,4,3,7,2,3,2,6,0,0,0,3,0,0,0,0,0,2,6,4.454545454545454,15,223,223,4,123,4,123,1,1,1,11
20,11,6,9,0.0,0.0,0.2,0,dense,all,1.060430,10,10,10,10,10,10,7,8,7,9,10,10,10,10,1,1,5,1,1,7,9,8.090909090909092,60,660,660,29,390,29,390,2,4,2,31
20,11,6,9,0.25,0.25,0.2,0,dense,all,2.000637,3,3,3,7,7,9,5,6,5,8,3,3,3,7,0,0,3,0,0,5,8,6.363636363636363,35,447,447,20,261,20,261,1,2,1,12
20,11,6,9,0.5,0.5,0.2,0,dense,all,2.280319,1,1,1,5,3,7,3,4,3,6,1,1,1,3,0,0,0,0,0,3,6,4.636363636363637,19,252,252,6,137,6,137,1,1,1,11
20,11,6,12,0.0,0.0,0.2,0,dense,all,1.382920,10,10,10,10,10,10,7,8,7,9,10,10,10,10,1,1,5,1,1,7,9,8.090909090909092,60,660,660,29,390,29,390,2,4,2,31
20,11,6,12,0.25,0.25,0.2,0,dense,all,3.687876,3,3,3,8,7,9,5,6,5,8,3,3,3,7,0,0,3,0,0,5,8,6.363636363636363,35,452,452,20,264,20,264,1,2,1,12
20,11,6,12,0.5,0.5,0.2,0,dense,all,3.182305,0,0,0,5,4,7,3,4,3,6,0,0,0,4,0,0,1,0,0,3,6,4.636363636363637,19,256,256,8,141,8,141,1,1,1,11
20,11,9,3,0.0,0.0,0.2,0,dense,all,0.504311,10,10,10,10,10,10,7,8,7,10,10,10,10,10,0,0,5,0,0,7,10,8.727272727272727,90,990,990,44,569,44,569,1,3,1,22
20,11,9,3,0.25,0.25,0.2,0,dense,all,1.040138,3,3,3,7,6,9,5,5,5,8,3,3,3,6,0,0,2,0,0,5,8,6.545454545454546,50,617,617,22,328,22,328,1,1,1,11
20,11,9,3,0.5,0.5,0.2,0,dense,all,0.752836,0,0,0,3,1,8,2,2,2,6,0,0,0,1,0,0,0,0,0,1,5,3.3636363636363638,18,240,240,3,107,3,107,1,1,1,11
20,11,9,6,0.0,0.0,0.2,0,dense,all,0.985088,10,10,10,10,10,10,7,8,7,10,10,10,10,10,0,0,5,0,0,7,10,8.727272727272727,90,990,990,44,569,44,569,1,3,1,22
20,11,9,6,0.25,0.25,0.2,0,dense,all,2.625355,4,4,4,8,6,9,6,5,6,8,4,4,4,6,0,0,3,0,0,6,8,7.090909090909091,54,663,663,29,385,29,385,1,1,1,11
20,11,9,6,0.5,0.5,0.2,0,dense,all,1.769371,0,0,0,4,2,8,3,3,3,6,0,0,0,2,0,0,1,0,0,3,6,4.545454545454546,22,341,341,10,176,10,176,1,1,1,11
20,11,9,9,0.0,0.0,0.2,0,dense,all,1.483949,10,10,10,10,10,10,7,8,7,10,10,10,10,10,0,0,5,0,0,7,10,8.727272727272727,90,990,990,44,569,44,569,1,3,1,22
20,11,9,9,0.25,0.25,0.2,0,dense,all,4.016033,5,5,5,8,7,9,6,5,6,8,5,5,5,7,0,0,3,0,0,6,8,7.090909090909091,59,688,688,27,388,27,388,1,1,1,11
20,11,9,9,0.5,0.5,0.2,0,dense,all,4.053229,0,0,0,5,3,8,4,3,4,6,0,0,0,2,0,0,1,0,0,4,6,4.636363636363637,29,373,373,11,187,11,187,1,1,1,11
20,11,9,12,0.0,0.0,0.2,0,dense,all,1.992535,10,10,10,10,10,10,7,8,7,10,10,10,10,10,0,0,5,0,0,7,10,8.727272727272727,90,990,990,44,569,44,569,1,3,1,22
20,11,9,12,0.25,0.25,0.2,0,dense,all,4.416835,5,5,5,8,7,9,6,5,6,8,5,5,5,7,0,0,3,0,0,6,8,7.090909090909091,57,692,692,30,396,30,396,1,1,1,11
20,11,9,12,0.5,0.5,0.2,0,dense,all,6.411922,0,0,0,5,3,8,4,3,4,7,0,0,0,3,0,0,1,0,0,4,6,4.7272727272727275,32,391,391,11,199,11,199,1,1,1,11
20,11,12,3,0.0,0.0,0.2,0,dense,all,0.767216,10,10,10,10,10,10,7,8,7,10,10,10,10,10,2,2,4,2,2,7,9,8.636363636363637,120,1320,1320,66,801,66,801,1,2,1,19
20,11,12,3,0.25,0.25,0.2,0,dense,all,1.292784,2,2,2,8,5,9,5,4,5,8,2,2,2,5,0,0,3,0,0,4,8,6.181818181818182,65,800,800,25,426,25,426,1,1,1,11
20,11,12,3,0.5,0.5,0.2,0,dense,all,1.059886,0,0,0,3,1,7,2,2,2,5,0,0,0,1,0,0,0,0,0,2,5,3.3636363636363638,18,297,297,5,122,5,122,1,1,1,11
20,11,12,6,0.0,0.0,0.2,0,dense,all,1.386091,10,10,10,10,10,10,7,8,7,10,10,10,10,10,2,2,4,2,2,7,9,8.636363636363637,120,1320,1320,66,801,66,801,1,2,1,19
20,11,12,6,0.25,0.25,0.2,0,dense,all,3.093171,3,3,3,8,6,9,5,5,5,8,3,3,3,6,0,0,3,0,0,5,8,6.7272727272727275,73,880,880,35,504,35,504,1,1,1,11
20,11,12,6,0.5,0.5,0.2,0,dense,all,2.528883,0,0,0,5,2,8,4,3,4,6,0,0,0,2,0,0,1,0,0,3,6,4.454545454545454,34,436,436,15,224,15,224,1,1,1,11
20,11,12,9,0.0,0.0,0.2,0,dense,all,2.088858,10,10,10,10,10,10,7,8,7,10,10,10,10,10,2,2,4,2,2,7,9,8.636363636363637,120,1320,1320,66,801,66,801,1,2,1,19
20,11,12,9,0.25,0.25,0.2,0,dense,all,5.261795,4,4,4,8,6,9,5,5,5,9,4,4,4,6,0,0,3,0,0,5,8,6.909090909090909,75,899,899,37,524,37,524,1,1,1,11
20,11,12,9,0.5,0.5,0.2,0,dense,all,4.613263,0,0,0,5,3,8,4,4,4,7,0,0,0,3,0,0,1,0,0,3,6,4.454545454545454,36,480,480,17,256,17,256,1,1,1,11
20,11,12,12,0.0,0.0,0.2,0,dense,all,2.778016,10,10,10,10,10,10,7,8,7,10,10,10,10,10,2,2,4,2,2,7,9,8.636363636363637,120,1320,1320,66,801,66,801,1,2,1,19
20,11,12,12,0.25,0.25,0.2,0,dense,all,7.512516,4,4,4,8,6,9,5,6,5,9,4,4,4,6,0,0,3,0,0,5,8,6.818181818181818,75,906,906,36,527,36,527,1,1,1,11
20,11,12,12,0.5,0.5,0.2,0,dense,all,7.843843,1,1,1,5,3,8,4,4,4,7,1,1,1,3,0,0,1,0,0,4,6,4.636363636363637,39,507,507,16,264,16,264,1,1,1,11
25,3,3,3,0.0,0.0,0.2,0,dense,all,0.146250,13,13,13,13,13,13,10,10,10,10,13,13,13,13,6,6,10,6,6,10,10,10.0,39,117,117,23,78,23,78,6,9,6,22
25,3,3,3,0.25,0.25,0.2,0,dense,all,0.187707,5,5,5,8,7,13,3,3,3,7,5,5,5,7,0,0,3,0,0,3,7,5.0,23,75,75,8,32,8,32,3,4,3,11
25,3,3,3,0.5,0.5,0.2,0,dense,all,0.167716,1,1,1,3,2,6,0,2,0,3,1,1,1,2,0,0,2,0,0,0,3,1.6666666666666667,6,28,28,0,9,0,9,0,1,0,2
25,3,3,6,0.0,0.0,0.2,0,dense,all,0.196822,13,13,13,13,13,13,10,10,10,10,13,13,13,13,6,6,10,6,6,10,10,10.0,39,117,117,23,78,23,78,6,9,6,22
25,3,3,6,0.25,0.25,0.2,0,dense,all,0.256361,6,6,6,9,7,13,5,3,5,8,6,6,6,7,2,2,3,2,2,5,8,6.333333333333333,24,79,79,10,39,10,39,2,4,2,9
25,3,3,6,0.5,0.5,0.2,0,dense,all,0.286936,2,2,2,4,4,7,3,2,3,5,2,2,2,4,0,0,2,0,0,3,5,4.0,11,40,40,4,21,4,21,1,2,1,4
25,3,3,9,0.0,0.0,0.2,0,dense,all,0.244816,13,13,13,13,13,13,10,10,10,10,13,13,13,13,6,6,10,6,6,10,10,10.0,39,117,117,23,78,23,78,6,9,6,22
25,3,3,9,0.25,0.25,0.2,0,dense,all,0.345878,6,6,6,10,8,13,5,4,5,8,6,6,6,8,2,2,3,2,2,5,8,6.0,26,82,82,11,40,11,40,3,4,3,10
25,3,3,9,0.5,0.5,0.2,0,dense,all,0.427572,3,3,3,5,4,7,4,3,4,5,3,3,3,4,1,1,3,1,1,4,5,4.333333333333333,13,44,44,7,26,7,26,1,2,1,4
25,3,3,12,0.0,0.0,0.2,0,dense,all,0.295251,13,13,13,13,13,13,10,10,10,10,13,13,13,13,6,6,10,6,6,10,10,10.0,39,117,117,23,78,23,78,6,9,6,22
25,3,3,12,0.25,0.25,0.2,0,dense,all,0.464110,6,6,6,9,8,13,5,4,5,8,6,6,6,8,2,2,3,2,2,5,8,6.333333333333333,26,82,82,11,41,11,41,3,4,3,10
25,3,3,12,0.5,0.5,0.2,0,dense,all,0.597555,3,3,3,6,4,8,4,3,4,5,3,3,3,4,1,1,3,1,1,4,5,4.666666666666667,14,47,47,7,29,7,29,1,2,1,5
25,3,6,3,0.0,0.0,0.2,0,dense,all,0.187332,13,13,13,13,13,13,9,9,9,11,13,13,13,13,1,1,7,1,1,9,11,10.0,78,234,234,37,132,37,132,3,5,3,11
25,3,6,3,0.25,0.25,0.2,0,dense,all,0.284766,6,6,6,9,7,11,4,4,4,8,6,6,6,7,0,0,4,0,0,4,8,6.666666666666667,45,139,139,16,77,16,77,2,2,2,6
25,3,6,3,0.5,0.5,0.2,0,dense,all,0.218834,1,1,1,4,1,6,2,0,2,5,1,1,1,1,0,0,0,0,0,2,5,3.0,16,56,56,4,15,4,15,0,1,0,2
25,3,6,6,0.0,0.0,0.2,0,dense,all,0.287172,13,13,13,13,13,13,9,9,9,11,13,13,13,13,1,1,7,1,1,9,11,10.0,78,234,234,37,132,37,132,3,5,3,11
25,3,6,6,0.25,0.25,0.2,0,dense,all,0.466031,6,6,6,9,8,11,6,6,6,8,6,6,6,8,0,0,4,0,0,6,8,7.333333333333333,49,151,151,22,89,22,89,1,1,1,3
25,3,6,6,0.5,0.5,0.2,0,dense,all,1.212887,1,1,1,6,3,8,3,3,3,6,1,1,1,3,0,0,0,0,0,3,6,4.333333333333333,24,80,80,9,33,9,33,1,1,1,3
25,3,6,9,0.0,0.0,0.2,0,dense,all,0.393040,13,13,13,13,13,13,9,9,9,11,13,13,13,13,1,1,7,1,1,9,11,10.0,78,234,234,37,132,37,132,3,5,3,11
25,3,6,9,0.25,0.25,0.2,0,dense,all,0.634986,6,6,6,9,7,11,6,6,6,8,6,6,6,7,0,0,4,0,0,6,8,7.333333333333333,49,151,151,22,88,22,88,1,1,1,3
25,3,6,9,0.5,0.5,0.2,0,dense,all,0.720765,1,1,1,6,4,8,4,2,4,6,1,1,1,4,0,0,1,0,0,4,6,4.666666666666667,27,91,91,11,37,11,37,1,1,1,3
25,3,6,12,0.0,0.0,0.2,0,dense,all,0.493479,13,13,13,13,13,13,9,9,9,11,13,13,13,13,1,1,7,1,1,9,11,10.0,78,234,234,37,132,37,132,3,5,3,11
25,3,6,12,0.25,0.25,0.2,0,dense,all,0.819598,6,6,6,9,8,11,5,5,5,8,6,6,6,8,0,0,4,0,0,5,8,7.0,49,153,153,22,89,22,89,1,1,1,3
25,3,6,12,0.5,0.5,0.2,0,dense,all,1.065544,1,1,1,7,4,8,4,2,4,6,1,1,1,4,0,0,1,0,0,4,6,4.666666666666667,27,90,90,12,39,12,39,1,1,1,3
25,3,9,3,0.0,0.0,0.2,0,dense,all,0.233233,13,13,13,13,13,13,10,7,10,12,13,13,13,13,3,3,5,3,3,10,12,11.333333333333334,117,351,351,65,208,65,208,2,2,2,6
25,3,9,3,0.25,0.25,0.2,0,dense,all,0.471492,5,5,5,9,7,11,7,4,7,10,5,5,5,7,0,0,1,0,0,7,10,8.333333333333334,64,209,209,32,100,32,100,1,1,1,3
25,3,9,3,0.5,0.5,0.2,0,dense,all,0.296146,0,0,0,6,1,7,3,0,3,4,0,0,0,1,0,0,0,0,0,3,4,3.6666666666666665,28,88,88,4,24,4,24,1,1,1,3
25,3,9,6,0.0,0.0,0.2,0,dense,all,0.378452,13,13,13,13,13,13,10,7,10,12,13,13,13,13,3,3,5,3,3,10,12,11.333333333333334,117,351,351,65,208,65,208,2,2,2,6
25,3,9,6,0.25,0.25,0.2,0,dense,all,0.880927,6,6,6,9,8,11,7,4,7,10,6,6,6,8,0,0,2,0,0,7,10,8.666666666666666,71,229,229,35,119,35,119,1,1,1,3
25,3,9,6,0.5,0.5,0.2,0,dense,all,0.863082,2,2,2,7,3,8,3,0,3,5,2,2,2,3,0,0,0,0,0,3,5,4.333333333333333,42,129,129,9,47,9,47,1,1,1,3
25,3,9,9,0.0,0.0,0.2,0,dense,all,0.541486,13,13,13,13,13,13,10,7,10,12,13,13,13,13,3,3,5,3,3,10,12,11.333333333333334,117,351,351,65,208,65,208,2,2,2,6
25,3,9,9,0.25,0.25,0.2,0,dense,all,0.945261,6,6,6,10,8,11,7,4,7,10,6,6,6,8,0,0,1,0,0,7,10,8.666666666666666,74,236,236,38,123,38,123,1,1,1,3
25,3,9,9,0.5,0.5,0.2,0,dense,all,1.482416,3,3,3,7,4,8,4,0,4,6,3,3,3,3,0,0,0,0,0,4,5,4.666666666666667,46,139,139,12,53,12,53,1,1,1,3
25,3,9,12,0.0,0.0,0.2,0,dense,all,0.690153,13,13,13,13,13,13,10,7,10,12,13,13,13,13,3,3,5,3,3,10,12,11.333333333333334,117,351,351,65,208,65,208,2,2,2,6
25,3,9,12,0.25,0.25,0.2,0,dense,all,1.272510,7,7,7,10,8,11,7,4,7,10,7,7,7,8,0,0,2,0,0,7,10,8.666666666666666,76,240,240,38,124,38,124,1,1,1,3
25,3,9,12,0.5,0.5,0.2,0,dense,all,1.319246,3,3,3,7,4,9,4,0,4,6,3,3,3,4,0,0,0,0,0,4,5,4.333333333333333,48,149,149,13,57,13,57,1,1,1,3
25,3,12,3,0.0,0.0,0.2,0,dense,all,0.287251,13,13,13,13,13,13,11,7,11,12,13,13,13,13,4,4,6,4,4,11,11,11.0,156,468,468,77,285,77,285,1,2,1,5
25,3,12,3,0.25,0.25,0.2,0,dense,all,0.485419,4,4,4,9,5,11,6,4,6,10,4,4,4,5,0,0,0,0,0,6,10,8.0,83,267,267,32,138,32,138,1,1,1,3
25,3,12,3,0.5,0.5,0.2,0,dense,all,0.379456,0,0,0,5,1,8,3,0,3,5,0,0,0,1,0,0,0,0,0,3,5,4.0,34,108,108,5,33,5,33,1,1,1,3
25,3,12,6,0.0,0.0,0.2,0,dense,all,0.489552,13,13,13,13,13,13,11,7,11,12,13,13,13,13,4,4,6,4,4,11,11,11.0,156,468,468,77,285,77,285,1,2,1,5
25,3,12,6,0.25,0.25,0.2,0,dense,all,0.830958,6,6,6,10,7,11,7,4,7,10,6,6,6,7,0,0,2,0,0,7,10,8.333333333333334,94,298,298,41,166,41,166,1,1,1,3
25,3,12,6,0.5,0.5,0.2,0,dense,all,0.992517,0,0,0,7,3,9,4,1,4,6,0,0,0,3,0,0,0,0,0,4,6,5.0,48,156,156,12,66,12,66,1,1,1,3
25,3,12,9,0.0,0.0,0.2,0,dense,all,0.695579,13,13,13,13,13,13,11,7,11,12,13,13,13,13,4,4,6,4,4,11,11,11.0,156,468,468,77,285,77,285,1,2,1,5
25,3,12,9,0.25,0.25,0.2,0,dense,all,1.299438,6,6,6,10,7,11,7,5,7,10,6,6,6,7,1,1,2,1,1,7,10,8.333333333333334,94,302,302,43,177,43,177,1,1,1,3
25,3,12,9,0.5,0.5,0.2,0,dense,all,1.603655,2,2,2,7,3,9,4,2,4,7,2,2,2,3,0,0,0,0,0,4,6,5.0,55,173,173,12,71,12,71,1,1,1,3
25,3,12,12,0.0,0.0,0.2,0,dense,all,0.905924,13,13,13,13,13,13,11,7,11,12,13,13,13,13,4,4,6,4,4,11,11,11.0,156,468,468,77,285,77,285,1,2,1,5
25,3,12,12,0.25,0.25,0.2,0,dense,all,1.444748,6,6,6,10,7,11,7,5,7,10,6,6,6,7,1,1,2,1,1,7,10,8.333333333333334,95,306,306,43,177,43,177,1,1,1,3
25,3,12,12,0.5,0.5,0.2,0,dense,all,2.556165,2,2,2,7,3,9,4,2,4,7,2,2,2,3,0,0,0,0,0,4,6,5.0,58,181,181,14,75,14,75,1,1,1,3
25,5,3,3,0.0,0.0,0.2,0,dense,all,0.177537,13,13,13,13,13,13,7,9,7,10,13,13,13,13,5,5,8,5,5,7,10,9.2,39,195,195,19,120,19,120,5,7,5,33
25,5,3,3,0.25,0.25,0.2,0,dense,all,0.223434,4,4,4,9,8,10,4,5,4,8,4,4,4,8,0,0,2,0,0,4,8,5.8,21,116,116,6,51,6,51,2,4,2,16
25,5,3,3,0.5,0.5,0.2,0,dense,all,0.206472,1,1,1,3,2,7,0,2,0,5,1,1,1,2,0,0,0,0,0,0,5,2.2,7,52,52,0,16,0,16,0,2,0,5
25,5,3,6,0.0,0.0,0.2,0,dense,all,0.260419,13,13,13,13,13,13,7,9,7,10,13,13,13,13,5,5,8,5,5,7,10,9.2,39,195,195,19,120,19,120,5,7,5,33
25,5,3,6,0.25,0.25,0.2,0,dense,all,0.376071,5,5,5,9,9,11,5,6,5,8,5,5,5,9,0,0,3,0,0,5,8,6.4,24,129,129,10,60,10,60,2,4,2,15
25,5,3,6,0.5,0.5,0.2,0,dense,all,0.507782,2,2,2,5,4,8,1,3,1,5,2,2,2,4,0,0,2,0,0,1,5,3.4,11,72,72,1,29,1,29,1,2,1,7
25,5,3,9,0.0,0.0,0.2,0,dense,all,0.344091,13,13,13,13,13,13,7,9,7,10,13,13,13,13,5,5,8,5,5,7,10,9.2,39,195,195,19,120,19,120,5,7,5,33
25,5,3,9,0.25,0.25,0.2,0,dense,all,0.476528,5,5,5,10,9,11,6,6,6,8,5,5,5,9,0,0,3,0,0,6,8,6.8,24,132,132,11,64,11,64,2,4,2,15
25,5,3,9,0.5,0.5,0.2,0,dense,all,0.802968,2,2,2,6,5,8,1,3,1,5,2,2,2,5,0,0,2,0,0,1,5,3.6,14,78,78,2,33,2,33,1,2,1,8
25,5,3,12,0.0,0.0,0.2,0,dense,all,0.449449,13,13,13,13,13,13,7,9,7,10,13,13,13,13,5,5,8,5,5,7,10,9.2,39,195,195,19,120,19,120,5,7,5,33
25,5,3,12,0.25,0.25,0.2,0,dense,all,0.663049,6,6,6,10,9,11,5,6,5,9,6,6,6,9,0,0,3,0,0,5,9,6.6,25,135,135,10,63,10,63,2,4,2,15
25,5,3,12,0.5,0.5,0.2,0,dense,all,0.886736,2,2,2,5,5,8,1,3,1,5,2,2,2,5,0,0,2,0,0,1,5,3.8,13,81,81,2,38,2,38,0,2,0,6
25,5,6,3,0.0,0.0,0.2,0,dense,all,0.243305,13,13,13,13,13,13,10,9,10,12,13,13,13,13,1,1,8,1,1,10,12,11.0,78,390,390,37,228,37,228,3,4,3,17
25,5,6,3,0.25,0.25,0.2,0,dense,all,0.344640,1,1,1,9,8,11,7,3,7,8,1,1,1,8,0,0,0,0,0,7,8,7.4,35,233,233,18,104,18,104,1,2,1,7
25,5,6,3,0.5,0.5,0.2,0,dense,all,0.282688,1,1,1,4,2,6,2,0,2,5,1,1,1,2,0,0,0,0,0,2,5,3.0,14,92,92,3,22,3,22,1,2,1,6
25,5,6,6,0.0,0.0,0.2,0,dense,all,0.407205,13,13,13,13,13,13,10,9,10,12,13,13,13,13,1,1,8,1,1,10,12,11.0,78,390,390,37,228,37,228,3,4,3,17
25,5,6,6,0.25,0.25,0.2,0,dense,all,0.792297,2,2,2,9,9,11,7,4,7,9,2,2,2,9,0,0,3,0,0,7,8,7.8,40,256,256,20,128,20,128,1,1,1,5
25,5,6,6,0.5,0.5,0.2,0,dense,all,2.024319,1,1,1,6,4,8,3,2,3,5,1,1,1,4,0,0,0,0,0,3,5,4.0,25,137,137,7,48,7,48,1,1,1,5
25,5,6,9,0.0,0.0,0.2,0,dense,all,0.579617,13,13,13,13,13,13,10,9,10,12,13,13,13,13,1,1,8,1,1,10,12,11.0,78,390,390,37,228,37,228,3,4,3,17
25,5,6,9,0.25,0.25,0.2,0,dense,all,1.225460,3,3,3,10,9,11,7,4,7,9,3,3,3,9,0,0,3,0,0,7,9,8.0,43,260,260,22,131,22,131,1,1,1,5
25,5,6,9,0.5,0.5,0.2,0,dense,all,1.857480,2,2,2,6,5,8,4,2,4,6,2,2,2,4,0,0,0,0,0,3,5,4.4,25,146,146,9,54,9,54,1,1,1,5
25,5,6,12,0.0,0.0,0.2,0,dense,all,0.758290,13,13,13,13,13,13,10,9,10,12,13,13,13,13,1,1,8,1,1,10,12,11.0,78,390,390,37,228,37,228,3,4,3,17
25,5,6,12,0.25,0.25,0.2,0,dense,all,1.362523,4,4,4,10,9,11,7,4,7,9,4,4,4,9,1,1,3,1,1,7,9,8.2,43,263,263,23,136,23,136,1,1,1,5
25,5,6,12,0.5,0.5,0.2,0,dense,all,1.993146,2,2,2,6,5,8,4,3,4,7,2,2,2,5,0,0,0,0,0,4,6,5.0,27,155,155,11,64,11,64,1,1,1,5
25,5,9,3,0.0,0.0,0.2,0,dense,all,0.326290,13,13,13,13,13,13,9,8,9,12,13,13,13,13,2,2,6,2,2,9,12,10.4,117,585,585,64,345,64,345,2,4,2,12
25,5,9,3,0.25,0.25,0.2,0,dense,all,0.514001,3,3,3,10,6,11,6,2,6,8,3,3,3,6,0,0,2,0,0,6,8,7.2,61,337,337,22,166,22,166,1,1,1,5
25,5,9,3,0.5,0.5,0.2,0,dense,all,0.408892,0,0,0,5,1,7,2,1,2,5,0,0,0,1,0,0,0,0,0,2,5,3.6,23,132,132,4,47,4,47,1,1,1,5
25,5,9,6,0.0,0.0,0.2,0,dense,all,0.569385,13,13,13,13,13,13,9,8,9,12,13,13,13,13,2,2,6,2,2,9,12,10.4,117,585,585,64,345,64,345,2,4,2,12
25,5,9,6,0.25,0.25,0.2,0,dense,all,1.043482,4,4,4,10,7,11,6,5,6,8,4,4,4,7,0,0,3,0,0,6,8,7.4,70,372,372,30,200,30,200,1,1,1,5
25,5,9,6,0.5,0.5,0.2,0,dense,all,2.044889,1,1,1,7,3,8,3,2,3,6,1,1,1,3,0,0,0,0,0,3,6,4.6,37,196,196,9,83,9,83,1,1,1,5
25,5,9,9,0.0,0.0,0.2,0,dense,all,0.829818,13,13,13,13,13,13,9,8,9,12,13,13,13,13,2,2,6,2,2,9,12,10.4,117,585,585,64,345,64,345,2,4,2,12
25,5,9,9,0.25,0.25,0.2,0,dense,all,1.460563,5,5,5,10,8,11,6,5,6,9,5,5,5,8,0,0,4,0,0,6,9,7.6,73,384,384,31,206,31,206,1,1,1,5
25,5,9,9,0.5,0.5,0.2,0,dense,all,3.688433,3,3,3,7,3,8,4,2,4,6,3,3,3,3,0,0,0,0,0,4,6,4.8,42,217,217,13,94,13,94,1,1,1,5
25,5,9,12,0.0,0.0,0.2,0,dense,all,1.107753,13,13,13,13,13,13,9,8,9,12,13,13,13,13,2,2,6,2,2,9,12,10.4,117,585,585,64,345,64,345,2,4,2,12
25,5,9,12,0.25,0.25,0.2,0,dense,all,1.968097,5,5,5,10,8,11,7,5,7,9,5,5,5,8,0,0,4,0,0,7,9,7.8,75,391,391,32,210,32,210,1,1,1,5
25,5,9,12,0.5,0.5,0.2,0,dense,all,131.113186,2,2,2,7,4,9,4,3,4,6,2,2,2,4,0,0,1,0,0,4,6,4.8,45,231,231,14,101,14,101,1,1,1,5
25,5,12,3,0.0,0.0,0.2,0,dense,all,0.420611,13,13,13,13,13,13,10,8,10,12,13,13,13,13,2,2,6,2,2,9,12,11.0,156,780,780,90,480,90,480,1,3,1,9
25,5,12,3,0.25,0.25,0.2,0,dense,all,0.772566,2,2,2,9,6,12,7,4,7,9,2,2,2,6,0,0,2,0,0,6,8,7.0,86,473,473,41,224,41,224,1,1,1,5
25,5,12,3,0.5,0.5,0.2,0,dense,all,1.013566,0,0,0,5,1,7,3,0,3,5,0,0,0,1,0,0,0,0,0,3,5,4.2,31,167,167,7,53,7,53,1,1,1,5
