seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,certified_fraction,attacked_fraction,mean_radius,median_radius,min_radius,max_radius,num_certified,num_known,num_unknown,num_total,method,objective,curve_type
0,10,4,4,4,0.2,0.2,0.3,dense,all,8,0.0,1.0,2.25,2.0,2.0,3.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,9,0.0,1.0,2.25,2.0,2.0,3.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,10,0.0,1.0,2.25,2.0,2.0,3.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,0,1.0,0.0,2.25,2.0,2.0,3.0,4,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,1,1.0,0.0,2.25,2.0,2.0,3.0,4,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,2,0.25,0.75,2.25,2.0,2.0,3.0,1,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,3,0.0,1.0,2.25,2.0,2.0,3.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,4,0.0,1.0,2.25,2.0,2.0,3.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,5,0.0,1.0,2.25,2.0,2.0,3.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,6,0.0,1.0,2.25,2.0,2.0,3.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,7,0.0,1.0,2.25,2.0,2.0,3.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,8,0.0,1.0,2.25,2.0,2.0,3.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,9,0.0,1.0,2.25,2.0,2.0,3.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,10,0.0,1.0,2.25,2.0,2.0,3.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,0,1.0,0.0,4.5,4.5,4.0,5.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,1,1.0,0.0,4.5,4.5,4.0,5.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,2,1.0,0.0,4.5,4.5,4.0,5.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,3,1.0,0.0,4.5,4.5,4.0,5.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,4,0.5,0.5,4.5,4.5,4.0,5.0,2,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,5,0.0,1.0,4.5,4.5,4.0,5.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,6,0.0,1.0,4.5,4.5,4.0,5.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,7,0.0,1.0,4.5,4.5,4.0,5.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,8,0.0,1.0,4.5,4.5,4.0,5.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,9,0.0,1.0,4.5,4.5,4.0,5.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,10,0.0,1.0,4.5,4.5,4.0,5.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,0,0.75,0.25,1.0,1.0,0.0,2.0,3,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,1,0.25,0.75,1.0,1.0,0.0,2.0,1,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,2,0.0,1.0,1.0,1.0,0.0,2.0,0,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,3,0.0,1.0,1.0,1.0,0.0,2.0,0,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,4,0.0,1.0,1.0,1.0,0.0,2.0,0,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,5,0.0,1.0,1.0,1.0,0.0,2.0,0,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,6,0.0,1.0,1.0,1.0,0.0,2.0,0,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,7,0.0,1.0,1.0,1.0,0.0,2.0,0,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,8,0.0,1.0,1.0,1.0,0.0,2.0,0,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,9,0.0,1.0,1.0,1.0,0.0,2.0,0,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,10,0.0,1.0,1.0,1.0,0.0,2.0,0,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,0,1.0,0.0,3.0,3.0,2.0,4.0,4,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,1,1.0,0.0,3.0,3.0,2.0,4.0,4,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,2,0.75,0.25,3.0,3.0,2.0,4.0,3,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,3,0.25,0.75,3.0,3.0,2.0,4.0,1,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,4,0.0,1.0,3.0,3.0,2.0,4.0,0,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,5,0.0,1.0,3.0,3.0,2.0,4.0,0,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,6,0.0,1.0,3.0,3.0,2.0,4.0,0,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,7,0.0,1.0,3.0,3.0,2.0,4.0,0,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,8,0.0,1.0,3.0,3.0,2.0,4.0,0,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,9,0.0,1.0,3.0,3.0,2.0,4.0,0,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,10,0.0,1.0,3.0,3.0,2.0,4.0,0,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,0,1.0,0.0,3.0,3.0,2.0,4.0,4,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,1,1.0,0.0,3.0,3.0,2.0,4.0,4,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,2,0.75,0.25,3.0,3.0,2.0,4.0,3,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,3,0.25,0.75,3.0,3.0,2.0,4.0,1,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,4,0.0,1.0,3.0,3.0,2.0,4.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,5,0.0,1.0,3.0,3.0,2.0,4.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,6,0.0,1.0,3.0,3.0,2.0,4.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,7,0.0,1.0,3.0,3.0,2.0,4.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,8,0.0,1.0,3.0,3.0,2.0,4.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,9,0.0,1.0,3.0,3.0,2.0,4.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,10,0.0,1.0,3.0,3.0,2.0,4.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,0,1.0,0.0,1.5,1.5,1.0,2.0,4,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,1,0.5,0.5,1.5,1.5,1.0,2.0,2,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,2,0.0,1.0,1.5,1.5,1.0,2.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,3,0.0,1.0,1.5,1.5,1.0,2.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,4,0.0,1.0,1.5,1.5,1.0,2.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,5,0.0,1.0,1.5,1.5,1.0,2.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,6,0.0,1.0,1.5,1.5,1.0,2.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,7,0.0,1.0,1.5,1.5,1.0,2.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,8,0.0,1.0,1.5,1.5,1.0,2.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,9,0.0,1.0,1.5,1.5,1.0,2.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,10,0.0,1.0,1.5,1.5,1.0,2.0,0,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,0,1.0,0.0,7.75,7.5,6.0,10.0,4,4,0,4,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,1,1.0,0.0,7.75,7.5,6.0,10.0,4,4,0,4,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,2,1.0,0.0,7.75,7.5,6.0,10.0,4,4,0,4,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,3,1.0,0.0,7.75,7.5,6.0,10.0,4,4,0,4,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,4,1.0,0.0,7.75,7.5,6.0,10.0,4,4,0,4,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,5,1.0,0.0,7.75,7.5,6.0,10.0,4,4,0,4,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,6,0.5,0.5,7.75,7.5,6.0,10.0,2,4,0,4,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,7,0.5,0.5,7.75,7.5,6.0,10.0,2,4,0,4,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,8,0.5,0.5,7.75,7.5,6.0,10.0,2,4,0,4,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,9,0.25,0.75,7.75,7.5,6.0,10.0,1,4,0,4,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,4,0.2,0.2,0.3,dense,all,10,0.0,1.0,7.75,7.5,6.0,10.0,0,4,0,4,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,0,1.0,0.0,5.0,5.0,5.0,5.0,4,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,1,1.0,0.0,5.0,5.0,5.0,5.0,4,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,2,1.0,0.0,5.0,5.0,5.0,5.0,4,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,3,1.0,0.0,5.0,5.0,5.0,5.0,4,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,4,1.0,0.0,5.0,5.0,5.0,5.0,4,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,5,0.0,1.0,5.0,5.0,5.0,5.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,6,0.0,1.0,5.0,5.0,5.0,5.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,7,0.0,1.0,5.0,5.0,5.0,5.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,8,0.0,1.0,5.0,5.0,5.0,5.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,9,0.0,1.0,5.0,5.0,5.0,5.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,10,0.0,1.0,5.0,5.0,5.0,5.0,0,4,0,4,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,0,1.0,0.0,5.0,5.0,5.0,5.0,4,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,1,1.0,0.0,5.0,5.0,5.0,5.0,4,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,2,1.0,0.0,5.0,5.0,5.0,5.0,4,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,3,1.0,0.0,5.0,5.0,5.0,5.0,4,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,4,1.0,0.0,5.0,5.0,5.0,5.0,4,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,5,0.0,1.0,5.0,5.0,5.0,5.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,6,0.0,1.0,5.0,5.0,5.0,5.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,7,0.0,1.0,5.0,5.0,5.0,5.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,8,0.0,1.0,5.0,5.0,5.0,5.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,9,0.0,1.0,5.0,5.0,5.0,5.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,10,0.0,1.0,5.0,5.0,5.0,5.0,0,4,0,4,Shared MILP,stability_one_token_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,0,1.0,0.0,5.0,5.0,5.0,5.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,1,1.0,0.0,5.0,5.0,5.0,5.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,2,1.0,0.0,5.0,5.0,5.0,5.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,3,1.0,0.0,5.0,5.0,5.0,5.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,4,1.0,0.0,5.0,5.0,5.0,5.0,4,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,5,0.0,1.0,5.0,5.0,5.0,5.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,6,0.0,1.0,5.0,5.0,5.0,5.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,7,0.0,1.0,5.0,5.0,5.0,5.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,8,0.0,1.0,5.0,5.0,5.0,5.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,9,0.0,1.0,5.0,5.0,5.0,5.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,10,0.0,1.0,5.0,5.0,5.0,5.0,0,4,0,4,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,0,1.0,0.0,3.5,4.0,2.0,4.0,4,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,1,1.0,0.0,3.5,4.0,2.0,4.0,4,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,2,0.75,0.25,3.5,4.0,2.0,4.0,3,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,3,0.75,0.25,3.5,4.0,2.0,4.0,3,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,4,0.0,1.0,3.5,4.0,2.0,4.0,0,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,5,0.0,1.0,3.5,4.0,2.0,4.0,0,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,6,0.0,1.0,3.5,4.0,2.0,4.0,0,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,7,0.0,1.0,3.5,4.0,2.0,4.0,0,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,8,0.0,1.0,3.5,4.0,2.0,4.0,0,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,9,0.0,1.0,3.5,4.0,2.0,4.0,0,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,10,0.0,1.0,3.5,4.0,2.0,4.0,0,4,0,4,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,0,1.0,0.0,4.75,5.0,4.0,5.0,4,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,1,1.0,0.0,4.75,5.0,4.0,5.0,4,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,2,1.0,0.0,4.75,5.0,4.0,5.0,4,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,3,1.0,0.0,4.75,5.0,4.0,5.0,4,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,4,0.75,0.25,4.75,5.0,4.0,5.0,3,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,5,0.0,1.0,4.75,5.0,4.0,5.0,0,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,6,0.0,1.0,4.75,5.0,4.0,5.0,0,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,7,0.0,1.0,4.75,5.0,4.0,5.0,0,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,8,0.0,1.0,4.75,5.0,4.0,5.0,0,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,9,0.0,1.0,4.75,5.0,4.0,5.0,0,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,10,0.0,1.0,4.75,5.0,4.0,5.0,0,4,0,4,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,0,1.0,0.0,4.75,5.0,4.0,5.0,4,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,1,1.0,0.0,4.75,5.0,4.0,5.0,4,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,2,1.0,0.0,4.75,5.0,4.0,5.0,4,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,3,1.0,0.0,4.75,5.0,4.0,5.0,4,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,4,0.75,0.25,4.75,5.0,4.0,5.0,3,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,5,0.0,1.0,4.75,5.0,4.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,6,0.0,1.0,4.75,5.0,4.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,7,0.0,1.0,4.75,5.0,4.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,8,0.0,1.0,4.75,5.0,4.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,9,0.0,1.0,4.75,5.0,4.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,10,0.0,1.0,4.75,5.0,4.0,5.0,0,4,0,4,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,0,1.0,0.0,3.75,4.0,3.0,4.0,4,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,1,1.0,0.0,3.75,4.0,3.0,4.0,4,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,10,4,4,6,0.0,0.0,0.1,dense,all,2,1.0,0.0,3.75,4.0,3.0,4.0,4,4,0,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
