seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,mean_horizon,median_horizon,min_horizon,max_horizon,max_possible_horizon,certified_fraction_full_horizon
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,3,8,0.2,0.2,0.3,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,1,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,2,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,3,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,4,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,0,TPA validity horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,1,TPA validity horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,2,TPA validity horizon,3.0,4.0,0,4,4,0.75
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,3,TPA validity horizon,3.0,4.0,0,4,4,0.75
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,4,TPA validity horizon,0.25,0.0,0,1,4,0.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.1,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,1,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,2,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,3,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,4,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,0,TPA validity horizon,3.25,4.0,1,4,4,0.75
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,1,TPA validity horizon,2.75,3.0,1,4,4,0.5
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,2,TPA validity horizon,1.25,1.5,0,2,4,0.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,3,TPA validity horizon,0.75,0.5,0,2,4,0.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.0,0.3,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,1,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,2,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,3,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,4,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,0,TPA validity horizon,3.0,4.0,0,4,4,0.75
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,1,TPA validity horizon,3.0,4.0,0,4,4,0.75
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,2,TPA validity horizon,1.75,2.0,0,3,4,0.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,3,TPA validity horizon,0.5,0.5,0,1,4,0.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.1,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,1,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,2,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,3,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,4,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,0,TPA validity horizon,2.75,3.5,0,4,4,0.5
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,1,TPA validity horizon,2.5,3.0,0,4,4,0.5
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.75,0.5,0,2,4,0.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.25,0.0,0,1,4,0.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.0,0.2,0.3,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,1,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,2,DPA stability horizon,2.5,3.0,0,4,4,0.25
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,3,DPA stability horizon,0.5,0.5,0,1,4,0.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,0,TPA validity horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,1,TPA validity horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,2,TPA validity horizon,3.0,4.0,0,4,4,0.75
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,3,TPA validity horizon,3.0,4.0,0,4,4,0.75
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.1,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,1,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,2,DPA stability horizon,2.5,3.0,0,4,4,0.25
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,3,DPA stability horizon,0.5,0.5,0,1,4,0.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,0,TPA validity horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,1,TPA validity horizon,2.5,2.0,2,4,4,0.25
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,2,TPA validity horizon,1.25,1.5,0,2,4,0.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,3,TPA validity horizon,0.25,0.0,0,1,4,0.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.0,0.3,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,1,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,2,DPA stability horizon,2.5,3.0,0,4,4,0.25
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,3,DPA stability horizon,0.5,0.5,0,1,4,0.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,0,TPA validity horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,1,TPA validity horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,2,TPA validity horizon,2.75,3.5,0,4,4,0.5
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.1,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,2.5,3.0,0,4,4,0.25
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.5,0.5,0,1,4,0.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,3.75,4.0,3,4,4,0.75
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,2.5,2.0,2,4,4,0.25
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.25,0.0,0,1,4,0.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,4,0.2,0.2,0.3,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,1,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,2,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,3,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,4,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,0,TPA validity horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,1,TPA validity horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,2,TPA validity horizon,3.0,4.0,0,4,4,0.75
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,3,TPA validity horizon,3.0,4.0,0,4,4,0.75
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,4,TPA validity horizon,0.25,0.0,0,1,4,0.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.1,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,1,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,2,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,3,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,4,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,9,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,10,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,0,TPA validity horizon,3.25,4.0,1,4,4,0.75
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,1,TPA validity horizon,2.75,3.0,1,4,4,0.5
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,2,TPA validity horizon,1.25,1.5,0,2,4,0.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,3,TPA validity horizon,0.75,0.5,0,2,4,0.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,9,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.0,0.3,dense,runner_up,10,TPA validity horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.2,0.1,dense,runner_up,0,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,6,0.0,0.2,0.1,dense,runner_up,1,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,6,0.0,0.2,0.1,dense,runner_up,2,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,6,0.0,0.2,0.1,dense,runner_up,3,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,6,0.0,0.2,0.1,dense,runner_up,4,DPA stability horizon,4.0,4.0,4,4,4,1.0
0,10,4,4,6,0.0,0.2,0.1,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.2,0.1,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.2,0.1,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,4,0.0
0,10,4,4,6,0.0,0.2,0.1,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,4,0.0
