seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,curve_type,max_attacked_rows,max_attacked_cells,attacked_fraction,certified_fraction,status_name,is_optimal,certified_fraction_is_exact,bound_type,objective_value,lower_bound,upper_bound,mip_gap,runtime_sec
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00027298927307128906
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.000286102294921875
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0005018711090087891
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00028586387634277344
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00030684471130371094
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0023708343505859375
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002830028533935547
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0003039836883544922
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0023059844970703125
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002911090850830078
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002961158752441406
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0021309852600097656
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002760887145996094
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002970695495605469
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0022399425506591797
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002918243408203125
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002951622009277344
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.002084970474243164
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,4.792213439941406e-05
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,4.9114227294921875e-05
0,10,4,5,8,0.0,0.0,0.1,dense,runner_up,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0001010894775390625
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001990795135498047
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002090930938720703
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002930164337158203
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002808570861816406
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00028395652770996094
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00043010711669921875
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002758502960205078
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00028586387634277344
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00043702125549316406
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00029397010803222656
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002849102020263672
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,11,0.5,0.5,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0022618770599365234
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002741813659667969
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0003077983856201172
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0022840499877929688
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002949237823486328
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0003120899200439453
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0019450187683105469
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00028395652770996094
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0003120899200439453
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.001958131790161133
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002818107604980469
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002970695495605469
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.002073049545288086
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002899169921875
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0003027915954589844
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0023550987243652344
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002841949462890625
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002980232238769531
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0020570755004882812
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,4.696846008300781e-05
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,4.792213439941406e-05
0,10,4,5,8,0.0,0.0,0.3,dense,runner_up,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,8.988380432128906e-05
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002129077911376953
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00019788742065429688
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0003151893615722656
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00027298927307128906
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00028705596923828125
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0005390644073486328
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002760887145996094
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00029206275939941406
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0005719661712646484
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002760887145996094
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00028896331787109375
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0005731582641601562
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002849102020263672
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00029206275939941406
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,15,0.75,0.25,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0026900768280029297
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002918243408203125
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002970695495605469
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0024411678314208984
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002849102020263672
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0003070831298828125
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.002299070358276367
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00028896331787109375
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002961158752441406
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0023021697998046875
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00030612945556640625
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0003008842468261719
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.002385854721069336
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00028395652770996094
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00029397010803222656
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0021889209747314453
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,5.1021575927734375e-05
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,5.1021575927734375e-05
0,10,4,5,8,0.0,0.2,0.1,dense,runner_up,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0001201629638671875
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00020194053649902344
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001900196075439453
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,5,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00027489662170410156
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002741813659667969
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002830028533935547
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,5,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0004260540008544922
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00027108192443847656
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002830028533935547
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,0.5,0.5,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.001993894577026367
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002841949462890625
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002849102020263672
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,0.5,0.5,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0019910335540771484
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002799034118652344
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002770423889160156
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.002627134323120117
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0003237724304199219
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00032591819763183594
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0022420883178710938
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002789497375488281
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.000308990478515625
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0022110939025878906
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002808570861816406
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002930164337158203
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0020799636840820312
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002758502960205078
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00030422210693359375
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0020599365234375
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00027489662170410156
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002930164337158203
0,10,4,5,8,0.0,0.2,0.3,dense,runner_up,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0005800724029541016
