K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
25,5,3,12,0.25,0.25,0.2,0,dense,runner_up,0.057794,6,6,6,10,9,11,5,6,5,9,6,6,6,9,0,0,3,0,25,135,135,10,63,10,63,2,4,2,15
25,5,3,12,0.5,0.5,0.2,0,dense,runner_up,0.058060,2,2,2,5,5,8,1,3,1,5,2,2,2,5,0,0,2,0,13,81,81,2,38,2,38,0,2,0,6
25,5,6,3,0.0,0.0,0.2,0,dense,runner_up,0.039237,13,13,13,13,13,13,10,9,10,12,13,13,13,13,1,1,8,1,78,390,390,37,228,37,228,3,4,3,17
25,5,6,3,0.25,0.25,0.2,0,dense,runner_up,0.060011,1,1,1,9,8,11,7,3,7,8,1,1,1,8,0,0,0,0,35,233,233,18,104,18,104,1,2,1,7
25,5,6,3,0.5,0.5,0.2,0,dense,runner_up,0.044175,1,1,1,4,2,6,2,0,2,5,1,1,1,2,0,0,0,0,14,92,92,3,22,3,22,1,2,1,6
25,5,6,6,0.0,0.0,0.2,0,dense,runner_up,0.052737,13,13,13,13,13,13,10,9,10,12,13,13,13,13,1,1,8,1,78,390,390,37,228,37,228,3,4,3,17
25,5,6,6,0.25,0.25,0.2,0,dense,runner_up,0.071709,2,2,2,10,9,11,7,4,7,9,2,2,2,9,0,0,3,0,40,256,256,20,128,20,128,1,1,1,5
25,5,6,6,0.5,0.5,0.2,0,dense,runner_up,0.065814,1,1,1,6,4,8,3,2,3,5,1,1,1,4,0,0,0,0,25,137,137,7,48,7,48,1,1,1,5
25,5,6,9,0.0,0.0,0.2,0,dense,runner_up,0.070508,13,13,13,13,13,13,10,9,10,12,13,13,13,13,1,1,8,1,78,390,390,37,228,37,228,3,4,3,17
25,5,6,9,0.25,0.25,0.2,0,dense,runner_up,0.093919,3,3,3,10,9,11,7,4,7,9,3,3,3,9,0,0,3,0,43,260,260,22,131,22,131,1,1,1,5
25,5,6,9,0.5,0.5,0.2,0,dense,runner_up,0.100330,2,2,2,6,5,8,4,2,4,6,2,2,2,4,0,0,0,0,25,146,146,9,54,9,54,1,1,1,5
25,5,6,12,0.0,0.0,0.2,0,dense,runner_up,0.087994,13,13,13,13,13,13,10,9,10,12,13,13,13,13,1,1,8,1,78,390,390,37,228,37,228,3,4,3,17
25,5,6,12,0.25,0.25,0.2,0,dense,runner_up,0.115555,4,4,4,10,9,11,7,4,7,9,4,4,4,9,1,1,3,1,43,263,263,23,136,23,136,1,1,1,5
25,5,6,12,0.5,0.5,0.2,0,dense,runner_up,0.107948,2,2,2,6,5,8,4,3,4,7,2,2,2,5,0,0,0,0,27,155,155,11,64,11,64,1,1,1,5
25,5,9,3,0.0,0.0,0.2,0,dense,runner_up,0.057521,13,13,13,13,13,13,9,8,9,12,13,13,13,13,2,2,6,2,117,585,585,64,345,64,345,2,4,2,12
25,5,9,3,0.25,0.25,0.2,0,dense,runner_up,0.084478,3,3,3,10,6,11,6,2,6,8,3,3,3,6,0,0,2,0,61,337,337,22,166,22,166,1,1,1,5
25,5,9,3,0.5,0.5,0.2,0,dense,runner_up,0.060471,0,0,0,5,1,7,2,1,2,5,0,0,0,1,0,0,0,0,23,132,132,4,47,4,47,1,1,1,5
25,5,9,6,0.0,0.0,0.2,0,dense,runner_up,0.082986,13,13,13,13,13,13,9,8,9,12,13,13,13,13,2,2,6,2,117,585,585,64,345,64,345,2,4,2,12
25,5,9,6,0.25,0.25,0.2,0,dense,runner_up,0.121021,4,4,4,10,7,11,6,5,6,8,4,4,4,7,0,0,3,0,70,372,372,30,200,30,200,1,1,1,5
25,5,9,6,0.5,0.5,0.2,0,dense,runner_up,0.133025,1,1,1,7,3,8,3,2,3,6,1,1,1,3,0,0,0,0,37,196,196,9,83,9,83,1,1,1,5
25,5,9,9,0.0,0.0,0.2,0,dense,runner_up,0.109842,13,13,13,13,13,13,9,8,9,12,13,13,13,13,2,2,6,2,117,585,585,64,345,64,345,2,4,2,12
25,5,9,9,0.25,0.25,0.2,0,dense,runner_up,0.160662,5,5,5,10,8,11,6,5,6,9,5,5,5,8,0,0,4,0,73,384,384,31,206,31,206,1,1,1,5
25,5,9,9,0.5,0.5,0.2,0,dense,runner_up,0.166230,3,3,3,7,3,9,4,2,4,6,3,3,3,3,0,0,0,0,42,217,217,13,94,13,94,1,1,1,5
25,5,9,12,0.0,0.0,0.2,0,dense,runner_up,0.134784,13,13,13,13,13,13,9,8,9,12,13,13,13,13,2,2,6,2,117,585,585,64,345,64,345,2,4,2,12
25,5,9,12,0.25,0.25,0.2,0,dense,runner_up,0.174224,5,5,5,10,8,11,7,5,7,9,5,5,5,8,0,0,4,0,75,391,391,32,210,32,210,1,1,1,5
25,5,9,12,0.5,0.5,0.2,0,dense,runner_up,0.182631,2,2,2,7,4,9,4,3,4,6,2,2,2,4,0,0,1,0,45,231,231,14,101,14,101,1,1,1,5
25,5,12,3,0.0,0.0,0.2,0,dense,runner_up,0.083541,13,13,13,13,13,13,10,8,10,12,13,13,13,13,2,2,6,2,156,780,780,90,480,90,480,1,3,1,9
25,5,12,3,0.25,0.25,0.2,0,dense,runner_up,0.122922,2,2,2,9,6,12,7,4,7,9,2,2,2,6,0,0,2,0,86,473,473,41,224,41,224,1,1,1,5
25,5,12,3,0.5,0.5,0.2,0,dense,runner_up,0.081482,0,0,0,5,1,7,3,0,3,5,0,0,0,1,0,0,0,0,31,167,167,7,53,7,53,1,1,1,5
25,5,12,6,0.0,0.0,0.2,0,dense,runner_up,0.116600,13,13,13,13,13,13,10,8,10,12,13,13,13,13,2,2,6,2,156,780,780,90,480,90,480,1,3,1,9
25,5,12,6,0.25,0.25,0.2,0,dense,runner_up,0.172111,4,4,4,10,7,12,7,5,7,9,4,4,4,7,0,0,3,0,96,509,509,50,268,50,268,1,1,1,5
25,5,12,6,0.5,0.5,0.2,0,dense,runner_up,0.158387,0,0,0,6,3,8,4,3,4,6,0,0,0,3,0,0,0,0,47,247,247,19,109,19,109,1,1,1,5
25,5,12,9,0.0,0.0,0.2,0,dense,runner_up,0.151790,13,13,13,13,13,13,10,8,10,12,13,13,13,13,2,2,6,2,156,780,780,90,480,90,480,1,3,1,9
25,5,12,9,0.25,0.25,0.2,0,dense,runner_up,0.194535,5,5,5,10,7,12,7,5,7,9,5,5,5,7,0,0,3,0,99,518,518,54,283,54,283,1,1,1,5
25,5,12,9,0.5,0.5,0.2,0,dense,runner_up,0.218137,1,1,1,7,3,9,4,3,4,7,1,1,1,3,0,0,0,0,55,281,281,23,126,23,126,1,1,1,5
25,5,12,12,0.0,0.0,0.2,0,dense,runner_up,0.186726,13,13,13,13,13,13,10,8,10,12,13,13,13,13,2,2,6,2,156,780,780,90,480,90,480,1,3,1,9
25,5,12,12,0.25,0.25,0.2,0,dense,runner_up,0.234978,5,5,5,10,7,12,8,6,8,9,5,5,5,7,1,1,2,1,102,529,529,54,290,54,290,1,1,1,5
25,5,12,12,0.5,0.5,0.2,0,dense,runner_up,0.247247,2,2,2,7,4,9,5,3,5,7,2,2,2,4,0,0,0,0,56,296,296,25,138,25,138,1,1,1,5
25,7,3,3,0.0,0.0,0.2,0,dense,runner_up,0.032009,13,13,13,13,13,13,9,10,9,11,13,13,13,13,4,4,7,4,39,273,273,21,169,21,169,6,8,6,47
25,7,3,3,0.25,0.25,0.2,0,dense,runner_up,0.048588,4,4,4,8,9,10,3,5,3,6,4,4,4,9,0,0,4,0,19,158,158,7,74,7,74,2,4,2,21
25,7,3,3,0.5,0.5,0.2,0,dense,runner_up,0.036279,1,1,1,3,4,7,0,2,0,4,1,1,1,4,0,0,0,0,7,70,70,0,15,0,15,1,3,1,10
25,7,3,6,0.0,0.0,0.2,0,dense,runner_up,0.041344,13,13,13,13,13,13,9,10,9,11,13,13,13,13,4,4,7,4,39,273,273,21,169,21,169,6,8,6,47
25,7,3,6,0.25,0.25,0.2,0,dense,runner_up,0.066172,5,5,5,8,9,11,4,6,4,7,5,5,5,9,1,1,5,1,22,173,173,8,92,8,92,1,4,1,21
25,7,3,6,0.5,0.5,0.2,0,dense,runner_up,0.051658,2,2,2,4,5,8,0,4,0,5,2,2,2,5,0,0,1,0,11,102,102,0,28,0,28,0,2,0,9
25,7,3,9,0.0,0.0,0.2,0,dense,runner_up,0.053669,13,13,13,13,13,13,9,10,9,11,13,13,13,13,4,4,7,4,39,273,273,21,169,21,169,6,8,6,47
25,7,3,9,0.25,0.25,0.2,0,dense,runner_up,0.075513,6,6,6,9,9,11,4,7,4,7,6,6,6,9,2,2,5,2,23,179,179,9,96,9,96,2,5,2,23
25,7,3,9,0.5,0.5,0.2,0,dense,runner_up,0.071664,3,3,3,5,5,8,0,4,0,6,3,3,3,5,0,0,1,0,12,109,109,0,34,0,34,1,2,1,13
25,7,3,12,0.0,0.0,0.2,0,dense,runner_up,0.065265,13,13,13,13,13,13,9,10,9,11,13,13,13,13,4,4,7,4,39,273,273,21,169,21,169,6,8,6,47
25,7,3,12,0.25,0.25,0.2,0,dense,runner_up,0.090166,6,6,6,9,9,11,5,6,5,7,6,6,6,9,2,2,5,2,23,179,179,10,100,10,100,2,5,2,23
25,7,3,12,0.5,0.5,0.2,0,dense,runner_up,0.096105,3,3,3,5,5,8,1,5,1,6,3,3,3,5,0,0,1,0,13,111,111,1,41,1,41,1,2,1,12
25,7,6,3,0.0,0.0,0.2,0,dense,runner_up,0.055965,13,13,13,13,13,13,9,9,9,11,13,13,13,13,3,3,6,3,78,546,546,40,318,40,318,3,4,3,23
25,7,6,3,0.25,0.25,0.2,0,dense,runner_up,0.100840,3,3,3,9,7,11,4,4,4,8,3,3,3,7,0,0,2,0,38,322,322,15,152,15,152,1,2,1,11
25,7,6,3,0.5,0.5,0.2,0,dense,runner_up,0.068710,0,0,0,4,2,8,1,2,1,4,0,0,0,2,0,0,0,0,14,126,126,1,39,1,39,1,1,1,7
25,7,6,6,0.0,0.0,0.2,0,dense,runner_up,0.079172,13,13,13,13,13,13,9,9,9,11,13,13,13,13,3,3,6,3,78,546,546,40,318,40,318,3,4,3,23
25,7,6,6,0.25,0.25,0.2,0,dense,runner_up,0.114152,5,5,5,9,7,11,5,6,5,9,5,5,5,7,0,0,3,0,46,356,356,19,189,19,189,1,2,1,8
25,7,6,6,0.5,0.5,0.2,0,dense,runner_up,0.153759,1,1,1,5,4,8,2,4,2,6,1,1,1,4,0,0,0,0,23,184,184,3,75,3,75,0,1,0,6
25,7,6,9,0.0,0.0,0.2,0,dense,runner_up,0.105151,13,13,13,13,13,13,9,9,9,11,13,13,13,13,3,3,6,3,78,546,546,40,318,40,318,3,4,3,23
25,7,6,9,0.25,0.25,0.2,0,dense,runner_up,0.136343,5,5,5,10,8,11,5,6,5,9,5,5,5,8,0,0,4,0,46,363,363,20,195,20,195,1,2,1,9
25,7,6,9,0.5,0.5,0.2,0,dense,runner_up,0.142211,2,2,2,6,4,9,2,4,2,6,2,2,2,4,0,0,1,0,27,205,205,4,91,4,91,1,1,1,7
25,7,6,12,0.0,0.0,0.2,0,dense,runner_up,0.127886,13,13,13,13,13,13,9,9,9,11,13,13,13,13,3,3,6,3,78,546,546,40,318,40,318,3,4,3,23
25,7,6,12,0.25,0.25,0.2,0,dense,runner_up,0.164537,6,6,6,10,8,11,6,6,6,9,6,6,6,8,0,0,4,0,48,368,368,21,200,21,200,1,2,1,9
25,7,6,12,0.5,0.5,0.2,0,dense,runner_up,0.184392,3,3,3,6,4,9,2,4,2,6,3,3,3,4,0,0,1,0,28,212,212,6,98,6,98,1,1,1,7
25,7,9,3,0.0,0.0,0.2,0,dense,runner_up,0.080869,13,13,13,13,13,13,10,10,10,12,13,13,13,13,3,3,7,3,117,819,819,64,501,64,501,2,3,2,15
25,7,9,3,0.25,0.25,0.2,0,dense,runner_up,0.122082,2,2,2,8,7,11,4,4,4,9,2,2,2,7,0,0,3,0,63,480,480,21,255,21,255,1,1,1,7
25,7,9,3,0.5,0.5,0.2,0,dense,runner_up,0.111490,0,0,0,5,2,7,1,1,1,7,0,0,0,2,0,0,0,0,23,183,183,2,76,2,76,1,1,1,7
25,7,9,6,0.0,0.0,0.2,0,dense,runner_up,0.116312,13,13,13,13,13,13,10,10,10,12,13,13,13,13,3,3,7,3,117,819,819,64,501,64,501,2,3,2,15
25,7,9,6,0.25,0.25,0.2,0,dense,runner_up,0.174229,5,5,5,9,7,11,5,5,5,10,5,5,5,7,0,0,4,0,72,528,528,30,307,30,307,1,1,1,7
25,7,9,6,0.5,0.5,0.2,0,dense,runner_up,0.168623,1,1,1,6,3,8,3,2,3,8,1,1,1,3,0,0,1,0,34,268,268,8,138,8,138,1,1,1,7
25,7,9,9,0.0,0.0,0.2,0,dense,runner_up,0.155385,13,13,13,13,13,13,10,10,10,12,13,13,13,13,3,3,7,3,117,819,819,64,501,64,501,2,3,2,15
25,7,9,9,0.25,0.25,0.2,0,dense,runner_up,0.200252,5,5,5,9,8,12,5,5,5,10,5,5,5,8,0,0,5,0,75,545,545,33,319,33,319,1,1,1,7
25,7,9,9,0.5,0.5,0.2,0,dense,runner_up,0.199782,1,1,1,6,4,9,3,2,3,8,1,1,1,4,0,0,2,0,38,301,301,14,158,14,158,1,1,1,7
25,7,9,12,0.0,0.0,0.2,0,dense,runner_up,0.192774,13,13,13,13,13,13,10,10,10,12,13,13,13,13,3,3,7,3,117,819,819,64,501,64,501,2,3,2,15
25,7,9,12,0.25,0.25,0.2,0,dense,runner_up,0.239174,5,5,5,9,8,12,5,5,5,10,5,5,5,7,0,0,4,0,74,544,544,33,323,33,323,1,1,1,7
25,7,9,12,0.5,0.5,0.2,0,dense,runner_up,0.254678,0,0,0,7,4,9,3,3,3,8,0,0,0,4,0,0,2,0,38,306,306,13,165,13,165,1,1,1,7
25,7,12,3,0.0,0.0,0.2,0,dense,runner_up,0.132146,13,13,13,13,13,13,9,9,9,12,13,13,13,13,3,3,6,3,156,1092,1092,84,658,84,658,1,2,1,10
25,7,12,3,0.25,0.25,0.2,0,dense,runner_up,0.183644,3,3,3,9,6,11,7,5,7,9,3,3,3,6,0,0,1,0,82,615,615,33,317,33,317,1,1,1,7
25,7,12,3,0.5,0.5,0.2,0,dense,runner_up,0.137447,0,0,0,5,1,7,3,2,3,6,0,0,0,1,0,0,0,0,24,229,229,4,92,4,92,1,1,1,7
25,7,12,6,0.0,0.0,0.2,0,dense,runner_up,0.175822,13,13,13,13,13,13,9,9,9,12,13,13,13,13,3,3,6,3,156,1092,1092,84,658,84,658,1,2,1,10
25,7,12,6,0.25,0.25,0.2,0,dense,runner_up,0.218297,4,4,4,10,7,11,7,6,7,10,4,4,4,7,0,0,2,0,92,691,691,42,371,42,371,1,1,1,7
25,7,12,6,0.5,0.5,0.2,0,dense,runner_up,0.246525,0,0,0,6,2,8,4,3,4,8,0,0,0,2,0,0,0,0,40,337,337,11,164,11,164,1,1,1,7
25,7,12,9,0.0,0.0,0.2,0,dense,runner_up,0.227070,13,13,13,13,13,13,9,9,9,12,13,13,13,13,3,3,6,3,156,1092,1092,84,658,84,658,1,2,1,10
25,7,12,9,0.25,0.25,0.2,0,dense,runner_up,0.281952,5,5,5,10,7,11,7,7,7,10,5,5,5,7,0,0,3,0,94,705,705,48,395,48,395,1,1,1,7
25,7,12,9,0.5,0.5,0.2,0,dense,runner_up,0.264137,1,1,1,7,3,9,4,3,4,8,1,1,1,3,0,0,1,0,47,380,380,16,191,16,191,1,1,1,7
25,7,12,12,0.0,0.0,0.2,0,dense,runner_up,0.274503,13,13,13,13,13,13,9,9,9,12,13,13,13,13,3,3,6,3,156,1092,1092,84,658,84,658,1,2,1,10
25,7,12,12,0.25,0.25,0.2,0,dense,runner_up,0.329172,5,5,5,10,8,12,7,7,7,10,5,5,5,8,0,0,3,0,97,717,717,49,400,49,400,1,1,1,7
25,7,12,12,0.5,0.5,0.2,0,dense,runner_up,0.335054,1,1,1,7,3,9,4,3,4,8,1,1,1,3,0,0,0,0,50,404,404,18,204,18,204,1,1,1,7
25,9,3,3,0.0,0.0,0.2,0,dense,runner_up,0.040536,13,13,13,13,13,13,8,10,8,12,13,13,13,13,3,3,9,3,39,351,351,20,208,20,208,5,9,5,56
25,9,3,3,0.25,0.25,0.2,0,dense,runner_up,0.063142,5,5,5,8,9,11,2,7,2,10,5,5,5,9,0,0,4,0,19,209,209,4,100,4,100,1,6,1,27
25,9,3,3,0.5,0.5,0.2,0,dense,runner_up,0.043907,0,0,0,3,3,7,0,3,0,4,0,0,0,3,0,0,3,0,6,88,88,0,24,0,24,0,4,0,10
25,9,3,6,0.0,0.0,0.2,0,dense,runner_up,0.055789,13,13,13,13,13,13,8,10,8,12,13,13,13,13,3,3,9,3,39,351,351,20,208,20,208,5,9,5,56
25,9,3,6,0.25,0.25,0.2,0,dense,runner_up,0.082562,6,6,6,8,9,11,3,7,3,10,6,6,6,9,0,0,6,0,22,229,229,5,119,5,119,1,5,1,27
25,9,3,6,0.5,0.5,0.2,0,dense,runner_up,0.072979,2,2,2,5,5,8,0,4,0,5,2,2,2,4,0,0,4,0,12,129,129,0,47,0,47,0,3,0,14
25,9,3,9,0.0,0.0,0.2,0,dense,runner_up,0.069950,13,13,13,13,13,13,8,10,8,12,13,13,13,13,3,3,9,3,39,351,351,20,208,20,208,5,9,5,56
25,9,3,9,0.25,0.25,0.2,0,dense,runner_up,0.104592,6,6,6,8,9,11,4,7,4,10,6,6,6,9,0,0,6,0,23,236,236,7,123,7,123,0,5,0,25
25,9,3,9,0.5,0.5,0.2,0,dense,runner_up,0.103807,3,3,3,5,5,8,1,4,1,6,3,3,3,5,0,0,4,0,13,139,139,1,53,1,53,0,3,0,12
25,9,3,12,0.0,0.0,0.2,0,dense,runner_up,0.084789,13,13,13,13,13,13,8,10,8,12,13,13,13,13,3,3,9,3,39,351,351,20,208,20,208,5,9,5,56
25,9,3,12,0.25,0.25,0.2,0,dense,runner_up,0.123975,7,7,7,9,10,11,4,7,4,10,7,7,7,10,0,0,6,0,24,240,240,7,124,7,124,1,5,1,26
25,9,3,12,0.5,0.5,0.2,0,dense,runner_up,0.106671,3,3,3,6,6,9,1,4,1,6,3,3,3,5,0,0,4,0,14,149,149,1,57,1,57,1,3,1,13
25,9,6,3,0.0,0.0,0.2,0,dense,runner_up,0.078843,13,13,13,13,13,13,8,9,8,11,13,13,13,13,2,2,6,2,78,702,702,36,404,36,404,3,4,3,30
25,9,6,3,0.25,0.25,0.2,0,dense,runner_up,0.130684,2,2,2,8,7,11,5,6,5,9,2,2,2,7,0,0,3,0,40,408,408,17,198,17,198,1,2,1,14
25,9,6,3,0.5,0.5,0.2,0,dense,runner_up,0.108496,1,1,1,4,2,8,2,2,2,5,1,1,1,1,0,0,0,0,13,161,161,3,49,3,49,1,2,1,11
25,9,6,6,0.0,0.0,0.2,0,dense,runner_up,0.107003,13,13,13,13,13,13,8,9,8,11,13,13,13,13,2,2,6,2,78,702,702,36,404,36,404,3,4,3,30
25,9,6,6,0.25,0.25,0.2,0,dense,runner_up,0.139081,5,5,5,9,8,11,5,6,5,9,5,5,5,8,0,0,3,0,45,444,444,21,232,21,232,1,2,1,12
25,9,6,6,0.5,0.5,0.2,0,dense,runner_up,0.178165,0,0,0,5,3,9,3,3,3,6,0,0,0,3,0,0,1,0,19,223,223,6,91,6,91,1,1,1,9
25,9,6,9,0.0,0.0,0.2,0,dense,runner_up,0.136894,13,13,13,13,13,13,8,9,8,11,13,13,13,13,2,2,6,2,78,702,702,36,404,36,404,3,4,3,30
25,9,6,9,0.25,0.25,0.2,0,dense,runner_up,0.207136,5,5,5,9,8,11,5,6,5,9,5,5,5,8,0,0,4,0,46,457,457,21,242,21,242,1,2,1,11
25,9,6,9,0.5,0.5,0.2,0,dense,runner_up,0.214849,1,1,1,5,3,9,3,3,3,7,1,1,1,3,0,0,1,0,21,244,244,7,106,7,106,1,1,1,9
25,9,6,12,0.0,0.0,0.2,0,dense,runner_up,0.166512,13,13,13,13,13,13,8,9,8,11,13,13,13,13,2,2,6,2,78,702,702,36,404,36,404,3,4,3,30
25,9,6,12,0.25,0.25,0.2,0,dense,runner_up,0.255150,5,5,5,9,8,11,6,6,6,9,5,5,5,8,0,0,4,0,48,467,467,22,246,22,246,1,2,1,11
25,9,6,12,0.5,0.5,0.2,0,dense,runner_up,0.259915,1,1,1,6,4,9,3,3,3,6,1,1,1,4,0,0,1,0,25,266,266,9,113,9,113,1,1,1,9
25,9,9,3,0.0,0.0,0.2,0,dense,runner_up,0.098989,13,13,13,13,13,13,9,10,9,12,13,13,13,13,2,2,7,2,117,1053,1053,66,631,66,631,2,3,2,20
25,9,9,3,0.25,0.25,0.2,0,dense,runner_up,0.214801,4,4,4,9,6,11,4,5,4,10,4,4,4,6,0,0,3,0,54,609,609,21,310,21,310,1,1,1,9
25,9,9,3,0.5,0.5,0.2,0,dense,runner_up,0.124351,0,0,0,4,2,8,1,1,1,6,0,0,0,2,0,0,0,0,16,227,227,1,74,1,74,1,1,1,9
25,9,9,6,0.0,0.0,0.2,0,dense,runner_up,0.144282,13,13,13,13,13,13,9,10,9,12,13,13,13,13,2,2,7,2,117,1053,1053,66,631,66,631,2,3,2,20
25,9,9,6,0.25,0.25,0.2,0,dense,runner_up,0.228667,5,5,5,9,8,12,6,6,6,10,5,5,5,7,0,0,5,0,63,672,672,30,370,30,370,1,1,1,9
25,9,9,6,0.5,0.5,0.2,0,dense,runner_up,0.231648,1,1,1,5,3,9,3,2,3,7,1,1,1,3,0,0,1,0,28,337,337,8,148,8,148,1,1,1,9
25,9,9,9,0.0,0.0,0.2,0,dense,runner_up,0.202001,13,13,13,13,13,13,9,10,9,12,13,13,13,13,2,2,7,2,117,1053,1053,66,631,66,631,2,3,2,20
25,9,9,9,0.25,0.25,0.2,0,dense,runner_up,0.272761,6,6,6,9,8,12,6,6,6,10,6,6,6,7,1,1,5,1,66,686,686,33,383,33,383,1,1,1,9
25,9,9,9,0.5,0.5,0.2,0,dense,runner_up,0.252394,0,0,0,6,4,9,2,2,2,7,0,0,0,3,0,0,2,0,34,371,371,10,167,10,167,1,1,1,9
25,9,9,12,0.0,0.0,0.2,0,dense,runner_up,0.236685,13,13,13,13,13,13,9,10,9,12,13,13,13,13,2,2,7,2,117,1053,1053,66,631,66,631,2,3,2,20
25,9,9,12,0.25,0.25,0.2,0,dense,runner_up,0.328220,6,6,6,9,8,12,6,6,6,10,6,6,6,8,1,1,5,1,68,700,700,33,387,33,387,1,1,1,9
25,9,9,12,0.5,0.5,0.2,0,dense,runner_up,0.526056,1,1,1,6,4,9,2,3,2,7,1,1,1,4,0,0,2,0,36,397,397,11,170,11,170,1,1,1,9
25,9,12,3,0.0,0.0,0.2,0,dense,runner_up,0.147796,13,13,13,13,13,13,10,9,10,12,13,13,13,13,3,3,6,3,156,1404,1404,86,861,86,861,1,2,1,14
25,9,12,3,0.25,0.25,0.2,0,dense,runner_up,0.215124,3,3,3,9,7,12,6,5,6,9,3,3,3,7,0,0,3,0,83,824,824,37,442,37,442,1,1,1,9
25,9,12,3,0.5,0.5,0.2,0,dense,runner_up,0.174730,0,0,0,4,1,9,2,2,2,7,0,0,0,1,0,0,0,0,28,309,309,5,111,5,111,1,1,1,9
25,9,12,6,0.0,0.0,0.2,0,dense,runner_up,0.207674,13,13,13,13,13,13,10,9,10,12,13,13,13,13,3,3,6,3,156,1404,1404,86,861,86,861,1,2,1,14
25,9,12,6,0.25,0.25,0.2,0,dense,runner_up,0.294329,4,4,4,10,7,12,7,6,7,10,4,4,4,7,1,1,4,1,91,906,906,45,523,45,523,1,1,1,9
25,9,12,6,0.5,0.5,0.2,0,dense,runner_up,0.312849,1,1,1,6,3,9,4,3,4,8,1,1,1,3,0,0,0,0,45,448,448,13,224,13,224,1,1,1,9
25,9,12,9,0.0,0.0,0.2,0,dense,runner_up,0.270629,13,13,13,13,13,13,10,9,10,12,13,13,13,13,3,3,6,3,156,1404,1404,86,861,86,861,1,2,1,14
25,9,12,9,0.25,0.25,0.2,0,dense,runner_up,0.508702,5,5,5,10,8,12,7,7,7,10,5,5,5,8,1,1,3,1,96,934,934,49,547,49,547,1,1,1,9
25,9,12,9,0.5,0.5,0.2,0,dense,runner_up,0.398027,2,2,2,7,4,9,4,3,4,8,2,2,2,4,0,0,1,0,50,498,498,20,255,20,255,1,1,1,9
25,9,12,12,0.0,0.0,0.2,0,dense,runner_up,0.331690,13,13,13,13,13,13,10,9,10,12,13,13,13,13,3,3,6,3,156,1404,1404,86,861,86,861,1,2,1,14
25,9,12,12,0.25,0.25,0.2,0,dense,runner_up,0.434435,6,6,6,10,8,12,7,7,7,10,6,6,6,7,1,1,4,1,98,941,941,51,555,51,555,1,1,1,9
25,9,12,12,0.5,0.5,0.2,0,dense,runner_up,0.481540,2,2,2,7,4,10,4,4,4,8,2,2,2,3,0,0,1,0,53,527,527,21,274,21,274,1,1,1,9
25,11,3,3,0.0,0.0,0.2,0,dense,runner_up,0.052885,13,13,13,13,13,13,7,10,7,12,13,13,13,13,4,4,9,4,39,429,429,18,260,18,260,5,10,5,71
25,11,3,3,0.25,0.25,0.2,0,dense,runner_up,0.071296,4,4,4,7,9,11,3,8,3,9,4,4,4,9,1,1,4,1,19,265,265,8,136,8,136,2,5,2,33
25,11,3,3,0.5,0.5,0.2,0,dense,runner_up,0.050282,1,1,1,2,5,7,0,2,0,5,1,1,1,5,0,0,1,0,5,109,109,0,28,0,28,0,3,0,16
25,11,3,6,0.0,0.0,0.2,0,dense,runner_up,0.071266,13,13,13,13,13,13,7,10,7,12,13,13,13,13,4,4,9,4,39,429,429,18,260,18,260,5,10,5,71
25,11,3,6,0.25,0.25,0.2,0,dense,runner_up,0.110761,5,5,5,8,9,11,4,8,4,9,5,5,5,9,2,2,5,2,22,283,283,11,161,11,161,2,4,2,34
25,11,3,6,0.5,0.5,0.2,0,dense,runner_up,0.095964,2,2,2,4,6,8,1,3,1,6,2,2,2,6,0,0,2,0,9,155,155,1,54,1,54,1,2,1,18
25,11,3,9,0.0,0.0,0.2,0,dense,runner_up,0.089714,13,13,13,13,13,13,7,10,7,12,13,13,13,13,4,4,9,4,39,429,429,18,260,18,260,5,10,5,71
25,11,3,9,0.25,0.25,0.2,0,dense,runner_up,0.131050,5,5,5,8,10,11,4,8,4,9,5,5,5,10,2,2,5,2,22,288,288,11,162,11,162,2,4,2,35
25,11,3,9,0.5,0.5,0.2,0,dense,runner_up,0.118322,3,3,3,5,6,8,2,3,2,6,3,3,3,6,0,0,2,0,11,165,165,2,62,2,62,1,2,1,19
25,11,3,12,0.0,0.0,0.2,0,dense,runner_up,0.107901,13,13,13,13,13,13,7,10,7,12,13,13,13,13,4,4,9,4,39,429,429,18,260,18,260,5,10,5,71
25,11,3,12,0.25,0.25,0.2,0,dense,runner_up,0.149966,6,6,6,8,10,11,4,8,4,9,6,6,6,10,2,2,5,2,23,293,293,11,163,11,163,2,4,2,35
25,11,3,12,0.5,0.5,0.2,0,dense,runner_up,0.137010,3,3,3,5,7,8,2,3,2,6,3,3,3,7,0,0,2,0,12,176,176,2,63,2,63,1,2,1,19
